744,3,380.93,-125.64,265.49,741.10,1.00,-1,-1,-1
745,3,379.67,-127.14,266.83,744.14,1.00,-1,-1,-1
746,3,380.98,-131.22,270.08,747.02,1.00,-1,-1,-1
747,3,384.59,-135.81,274.86,748.77,1.00,-1,-1,-1
748,3,389.39,-138.16,280.19,748.22,1.00,-1,-1,-1
749,3,393.94,-136.21,284.86,744.63,1.00,-1,-1,-1
750,3,397.24,-129.69,287.99,738.18,1.00,-1,-1,-1
751,3,399.41,-120.42,289.37,730.10,1.00,-1,-1,-1
752,3,401.86,-111.61,289.49,722.35,1.00,-1,-1,-1
753,3,406.78,-106.41,289.12,716.84,1.00,-1,-1,-1
754,3,416.21,-106.55,288.73,714.76,1.00,-1,-1,-1
755,3,430.96,-111.52,288.14,716.08,1.00,-1,-1,-1
756,3,449.90,-118.88,286.52,719.54,1.00,-1,-1,-1
757,3,470.09,-125.33,282.96,723.18,1.00,-1,-1,-1
758,3,487.62,-128.25,277.13,725.05,1.00,-1,-1,-1
759,3,498.90,-126.78,269.84,723.96,1.00,-1,-1,-1
760,3,501.93,-122.17,263.06,719.96,1.00,-1,-1,-1
761,3,497.00,-117.11,259.40,714.37,1.00,-1,-1,-1
762,3,486.46,-114.43,261.09,709.34,1.00,-1,-1,-1
763,3,473.90,-115.81,269.06,707.19,1.00,-1,-1,-1
764,3,462.89,-121.02,282.33,709.57,1.00,-1,-1,-1
765,3,455.92,-128.06,298.17,716.70,1.00,-1,-1,-1
766,3,453.96,-134.03,312.87,727.06,1.00,-1,-1,-1
767,3,456.60,-136.31,322.86,737.51,1.00,-1,-1,-1
768,3,462.70,-133.59,325.78,744.01,1.00,-1,-1,-1
769,3,471.12,-126.27,321.05,742.77,1.00,-1,-1,-1
770,3,481.13,-116.12,309.89,731.60,1.00,-1,-1,-1
771,3,492.33,-105.52,294.74,710.95,1.00,-1,-1,-1
772,3,504.32,-96.56,278.48,684.31,1.00,-1,-1,-1
773,3,516.19,-90.44,263.75,657.59,1.00,-1,-1,-1
774,3,526.34,-87.39,252.48,637.59,1.00,-1,-1,-1
775,3,532.74,-87.01,245.81,629.97,1.00,-1,-1,-1
776,3,533.52,-88.70,244.17,637.36,1.00,-1,-1,-1
777,3,527.76,-92.10,247.46,658.38,1.00,-1,-1,-1
778,3,516.01,-97.18,255.11,687.94,1.00,-1,-1,-1
779,3,500.38,-103.99,266.04,718.76,1.00,-1,-1,-1
780,3,484.05,-112.33,278.59,743.70,1.00,-1,-1,-1
781,3,470.41,-121.45,290.71,757.94,1.00,-1,-1,-1
782,3,462.05,-130.05,300.16,760.24,1.00,-1,-1,-1
783,3,460.06,-136.58,305.11,752.87,1.00,-1,-1,-1
784,3,463.80,-139.68,304.69,740.35,1.00,-1,-1,-1
785,3,471.12,-138.74,299.30,727.52,1.00,-1,-1,-1
786,3,479.22,-134.12,290.67,717.90,1.00,-1,-1,-1
787,3,485.56,-127.13,281.33,712.83,1.00,-1,-1,-1
788,3,488.77,-119.62,273.86,711.72,1.00,-1,-1,-1
789,3,489.09,-113.46,269.95,713.06,1.00,-1,-1,-1
790,3,488.34,-109.89,269.81,715.49,1.00,-1,-1,-1
791,3,489.11,-109.18,272.08,718.45,1.00,-1,-1,-1
792,3,493.70,-110.61,274.36,722.03,1.00,-1,-1,-1
793,3,502.84,-112.80,274.32,726.35,1.00,-1,-1,-1
794,3,514.91,-114.33,270.84,730.93,1.00,-1,-1,-1
795,3,526.06,-114.46,264.82,734.67,1.00,-1,-1,-1
796,3,531.37,-113.60,259.22,736.52,1.00,-1,-1,-1
797,3,526.91,-113.32,258.04,736.59,1.00,-1,-1,-1
798,3,511.89,-115.71,264.68,736.72,1.00,-1,-1,-1
799,3,489.92,-122.35,280.09,739.97,1.00,-1,-1,-1
800,3,468.35,-133.12,301.72,748.81,1.00,-1,-1,-1
801,3,455.39,-145.51,323.95,762.76,1.00,-1,-1,-1
802,3,455.89,-155.11,340.29,777.09,1.00,-1,-1,-1
803,3,467.72,-157.53,346.66,784.31,1.00,-1,-1,-1
804,3,482.07,-151.83,344.42,779.53,1.00,-1,-1,-1
805,3,490.90,-144.26,340.80,769.09,1.00,-1,-1,-1
806,3,503.72,-151.05,344.48,779.84,1.00,-1,-1,-1
422,4,282.89,189.88,29.28,76.76,1.00,-1,-1,-1
423,4,276.80,186.63,29.56,77.33,1.00,-1,-1,-1
424,4,270.55,184.25,29.01,77.61,1.00,-1,-1,-1
425,4,264.28,182.54,28.13,77.63,1.00,-1,-1,-1
426,4,258.12,181.32,27.22,77.44,1.00,-1,-1,-1
427,4,252.15,180.45,26.49,77.10,1.00,-1,-1,-1
428,4,246.42,179.80,26.02,76.65,1.00,-1,-1,-1
429,4,240.96,179.26,25.82,76.16,1.00,-1,-1,-1
430,4,235.78,178.77,25.86,75.68,1.00,-1,-1,-1
431,4,230.88,178.27,26.08,75.24,1.00,-1,-1,-1
432,4,226.25,177.74,26.37,74.87,1.00,-1,-1,-1
433,4,221.89,177.18,26.68,74.60,1.00,-1,-1,-1
434,4,217.77,176.62,26.91,74.42,1.00,-1,-1,-1
435,4,213.91,176.08,27.02,74.32,1.00,-1,-1,-1
436,4,210.31,175.60,26.99,74.29,1.00,-1,-1,-1
437,4,206.97,175.23,26.79,74.30,1.00,-1,-1,-1
438,4,203.94,175.01,26.45,74.32,1.00,-1,-1,-1
439,4,201.24,174.98,26.00,74.32,1.00,-1,-1,-1
440,4,198.94,175.16,25.49,74.27,1.00,-1,-1,-1
441,4,197.10,175.58,24.99,74.15,1.00,-1,-1,-1
442,4,195.78,176.21,24.54,73.94,1.00,-1,-1,-1
443,4,195.06,177.04,24.20,73.63,1.00,-1,-1,-1
444,4,195.03,178.04,24.01,73.25,1.00,-1,-1,-1
445,4,195.76,179.13,24.00,72.79,1.00,-1,-1,-1
446,4,197.31,180.26,24.17,72.31,1.00,-1,-1,-1
447,4,199.74,181.34,24.49,71.84,1.00,-1,-1,-1
448,4,203.08,182.28,24.94,71.43,1.00,-1,-1,-1
449,4,207.34,183.03,25.43,71.14,1.00,-1,-1,-1
450,4,212.49,183.51,25.90,71.01,1.00,-1,-1,-1
451,4,218.48,183.70,26.26,71.08,1.00,-1,-1,-1
452,4,225.20,183.59,26.42,71.35,1.00,-1,-1,-1
453,4,232.49,183.25,26.33,71.82,1.00,-1,-1,-1
454,4,240.14,182.81,25.94,72.40,1.00,-1,-1,-1
455,4,247.90,182.45,25.30,72.98,1.00,-1,-1,-1
456,4,255.43,182.50,24.50,73.36,1.00,-1,-1,-1
457,4,262.35,183.35,23.73,73.24,1.00,-1,-1,-1
458,4,268.22,185.54,23.31,72.25,1.00,-1,-1,-1
459,4,272.51,189.75,23.71,69.85,1.00,-1,-1,-1
422,5,276.19,189.37,23.96,71.23,1.00,-1,-1,-1
423,5,269.65,187.84,23.06,69.88,1.00,-1,-1,-1
424,5,263.30,186.47,22.40,69.13,1.00,-1,-1,-1
425,5,257.15,185.20,21.97,68.77,1.00,-1,-1,-1
426,5,251.21,184.01,21.76,68.67,1.00,-1,-1,-1
427,5,245.46,182.88,21.71,68.69,1.00,-1,-1,-1
428,5,239.92,181.79,21.79,68.74,1.00,-1,-1,-1
429,5,234.56,180.76,21.93,68.78,1.00,-1,-1,-1
430,5,229.39,179.79,22.07,68.76,1.00,-1,-1,-1
431,5,224.40,178.90,22.18,68.66,1.00,-1,-1,-1
432,5,219.61,178.10,22.20,68.46,1.00,-1,-1,-1
433,5,215.02,177.42,22.11,68.19,1.00,-1,-1,-1
434,5,210.67,176.88,21.89,67.86,1.00,-1,-1,-1
435,5,206.59,176.48,21.54,67.48,1.00,-1,-1,-1
436,5,202.80,176.25,21.07,67.08,1.00,-1,-1,-1
437,5,199.36,176.18,20.49,66.68,1.00,-1,-1,-1
438,5,196.30,176.28,19.84,66.30,1.00,-1,-1,-1
439,5,193.68,176.54,19.16,65.96,1.00,-1,-1,-1
440,5,191.54,176.96,18.50,65.66,1.00,-1,-1,-1
441,5,189.92,177.52,17.90,65.42,1.00,-1,-1,-1
442,5,188.88,178.21,17.41,65.23,1.00,-1,-1,-1
443,5,188.44,178.98,17.07,65.08,1.00,-1,-1,-1
444,5,188.64,179.83,16.92,64.97,1.00,-1,-1,-1
445,5,189.51,180.72,16.97,64.89,1.00,-1,-1,-1
446,5,191.07,181.62,17.23,64.81,1.00,-1,-1,-1
447,5,193.33,182.49,17.69,64.72,1.00,-1,-1,-1
448,5,196.30,183.31,18.32,64.62,1.00,-1,-1,-1
449,5,200.02,184.05,19.08,64.49,1.00,-1,-1,-1
450,5,204.47,184.69,19.90,64.34,1.00,-1,-1,-1
451,5,209.70,185.18,20.68,64.18,1.00,-1,-1,-1
452,5,215.73,185.53,21.33,64.03,1.00,-1,-1,-1
453,5,222.61,185.70,21.72,63.94,1.00,-1,-1,-1
454,5,230.39,185.68,21.71,63.96,1.00,-1,-1,-1
455,5,239.17,185.46,21.17,64.18,1.00,-1,-1,-1
430,7,437.53,-50.34,272.54,581.22,1.00,-1,-1,-1
431,7,418.37,-61.20,283.24,604.38,1.00,-1,-1,-1
432,7,400.87,-66.58,279.77,614.62,1.00,-1,-1,-1
433,7,381.73,-68.80,269.67,618.05,1.00,-1,-1,-1
434,7,358.27,-69.92,258.71,619.89,1.00,-1,-1,-1
435,7,328.47,-71.66,251.01,624.38,1.00,-1,-1,-1
436,7,291.05,-75.36,249.08,634.59,1.00,-1,-1,-1
437,7,245.51,-81.87,253.99,652.29,1.00,-1,-1,-1
438,7,192.18,-91.55,265.46,677.85,1.00,-1,-1,-1
439,7,132.28,-104.15,282.03,710.13,1.00,-1,-1,-1
440,7,67.91,-118.83,301.21,746.39,1.00,-1,-1,-1
441,7,2.13,-134.08,319.60,782.16,1.00,-1,-1,-1
442,7,-61.08,-147.68,333.13,811.24,1.00,-1,-1,-1
443,7,-116.75,-156.67,337.15,825.63,1.00,-1,-1,-1
444,7,-158.98,-157.36,326.69,815.45,1.00,-1,-1,-1
445,7,-180.91,-145.26,296.54,769.01,1.00,-1,-1,-1
436,8,-165.87,-59.56,238.05,627.47,1.00,-1,-1,-1
437,8,-166.05,-53.56,226.29,639.01,1.00,-1,-1,-1
438,8,-159.36,-49.95,211.15,637.12,1.00,-1,-1,-1
439,8,-149.91,-46.71,196.80,626.28,1.00,-1,-1,-1
440,8,-140.11,-42.87,185.35,610.25,1.00,-1,-1,-1
441,8,-131.16,-38.12,177.53,592.01,1.00,-1,-1,-1
442,8,-123.43,-32.63,173.19,573.84,1.00,-1,-1,-1
443,8,-116.78,-26.76,171.71,557.28,1.00,-1,-1,-1
444,8,-110.81,-20.95,172.29,543.28,1.00,-1,-1,-1
445,8,-105.03,-15.57,174.18,532.27,1.00,-1,-1,-1
446,8,-99.00,-10.92,176.74,524.28,1.00,-1,-1,-1
447,8,-92.40,-7.13,179.57,519.05,1.00,-1,-1,-1
448,8,-85.08,-4.24,182.45,516.16,1.00,-1,-1,-1
449,8,-77.03,-2.15,185.32,515.07,1.00,-1,-1,-1
450,8,-68.36,-0.70,188.25,515.24,1.00,-1,-1,-1
451,8,-59.30,0.30,191.35,516.20,1.00,-1,-1,-1
452,8,-50.12,1.06,194.75,517.53,1.00,-1,-1,-1
453,8,-41.11,1.73,198.54,518.95,1.00,-1,-1,-1
454,8,-32.53,2.43,202.74,520.27,1.00,-1,-1,-1
455,8,-24.62,3.23,207.32,521.43,1.00,-1,-1,-1
456,8,-17.54,4.10,212.16,522.42,1.00,-1,-1,-1
457,8,-11.37,4.98,217.09,523.35,1.00,-1,-1,-1
458,8,-6.16,5.76,221.92,524.32,1.00,-1,-1,-1
459,8,-1.87,6.32,226.47,525.48,1.00,-1,-1,-1
460,8,1.56,6.50,230.57,526.97,1.00,-1,-1,-1
461,8,4.23,6.18,234.12,528.90,1.00,-1,-1,-1
462,8,6.27,5.29,237.08,531.37,1.00,-1,-1,-1
463,8,7.78,3.76,239.49,534.41,1.00,-1,-1,-1
464,8,8.88,1.60,241.46,538.05,1.00,-1,-1,-1
465,8,9.67,-1.15,243.14,542.26,1.00,-1,-1,-1
466,8,10.21,-4.39,244.74,546.99,1.00,-1,-1,-1
467,8,10.59,-8.00,246.49,552.17,1.00,-1,-1,-1
468,8,10.85,-11.83,248.57,557.71,1.00,-1,-1,-1
469,8,11.03,-15.73,251.15,563.52,1.00,-1,-1,-1
470,8,11.17,-19.56,254.34,569.54,1.00,-1,-1,-1
471,8,11.29,-23.19,258.15,575.68,1.00,-1,-1,-1
472,8,11.43,-26.54,262.54,581.89,1.00,-1,-1,-1
473,8,11.62,-29.54,267.37,588.13,1.00,-1,-1,-1
474,8,11.87,-32.17,272.45,594.37,1.00,-1,-1,-1
475,8,12.22,-34.47,277.53,600.60,1.00,-1,-1,-1
476,8,12.65,-36.49,282.34,606.83,1.00,-1,-1,-1
477,8,13.17,-38.30,286.61,613.08,1.00,-1,-1,-1
478,8,13.74,-40.02,290.12,619.37,1.00,-1,-1,-1
479,8,14.31,-41.73,292.68,625.75,1.00,-1,-1,-1
480,8,14.81,-43.54,294.20,632.25,1.00,-1,-1,-1
481,8,15.15,-45.55,294.66,638.95,1.00,-1,-1,-1
482,8,15.21,-47.80,294.15,645.88,1.00,-1,-1,-1
483,8,14.90,-50.36,292.86,653.12,1.00,-1,-1,-1
484,8,14.11,-53.24,291.01,660.72,1.00,-1,-1,-1
485,8,12.75,-56.43,288.93,668.75,1.00,-1,-1,-1
486,8,10.76,-59.92,286.94,677.23,1.00,-1,-1,-1
487,8,8.11,-63.66,285.39,686.21,1.00,-1,-1,-1
488,8,4.82,-67.59,284.56,695.67,1.00,-1,-1,-1
489,8,0.95,-71.66,284.70,705.58,1.00,-1,-1,-1
490,8,-3.39,-75.81,285.98,715.86,1.00,-1,-1,-1
491,8,-8.03,-79.97,288.46,726.40,1.00,-1,-1,-1
492,8,-12.80,-84.08,292.08,737.02,1.00,-1,-1,-1
493,8,-17.45,-88.08,296.70,747.51,1.00,-1,-1,-1
494,8,-21.77,-91.91,302.09,757.61,1.00,-1,-1,-1
495,8,-25.51,-95.50,307.92,767.03,1.00,-1,-1,-1
496,8,-28.44,-98.80,313.85,775.47,1.00,-1,-1,-1
497,8,-30.38,-101.73,319.48,782.63,1.00,-1,-1,-1
498,8,-31.14,-104.23,324.48,788.23,1.00,-1,-1,-1
499,8,-30.63,-106.22,328.52,792.04,1.00,-1,-1,-1
500,8,-28.74,-107.63,331.37,793.91,1.00,-1,-1,-1
501,8,-25.46,-108.41,332.91,793.76,1.00,-1,-1,-1
502,8,-20.78,-108.51,333.11,791.61,1.00,-1,-1,-1
503,8,-14.73,-107.91,332.07,787.62,1.00,-1,-1,-1
504,8,-7.37,-106.63,329.99,782.03,1.00,-1,-1,-1
505,8,1.23,-104.71,327.17,775.22,1.00,-1,-1,-1
506,8,11.03,-102.24,323.97,767.62,1.00,-1,-1,-1
507,8,21.97,-99.35,320.79,759.76,1.00,-1,-1,-1
508,8,34.01,-96.22,318.04,752.16,1.00,-1,-1,-1
509,8,47.14,-93.05,316.10,745.37,1.00,-1,-1,-1
510,8,61.35,-90.04,315.25,739.86,1.00,-1,-1,-1
511,8,76.66,-87.44,315.70,736.02,1.00,-1,-1,-1
512,8,93.07,-85.43,317.54,734.14,1.00,-1,-1,-1
513,8,110.59,-84.18,320.71,734.32,1.00,-1,-1,-1
514,8,129.20,-83.80,325.04,736.52,1.00,-1,-1,-1
515,8,148.83,-84.33,330.20,740.53,1.00,-1,-1,-1
516,8,169.40,-85.71,335.78,745.98,1.00,-1,-1,-1
517,8,190.76,-87.83,341.31,752.34,1.00,-1,-1,-1
518,8,212.73,-90.44,346.25,759.04,1.00,-1,-1,-1
519,8,235.09,-93.27,350.10,765.41,1.00,-1,-1,-1
520,8,257.58,-95.98,352.38,770.84,1.00,-1,-1,-1
521,8,279.94,-98.21,352.74,774.77,1.00,-1,-1,-1
522,8,301.88,-99.61,350.91,776.76,1.00,-1,-1,-1
523,8,323.16,-99.91,346.82,776.57,1.00,-1,-1,-1
524,8,343.55,-98.90,340.55,774.15,1.00,-1,-1,-1
525,8,362.89,-96.51,332.34,769.68,1.00,-1,-1,-1
526,8,381.04,-92.81,322.61,763.54,1.00,-1,-1,-1
527,8,397.94,-88.02,311.89,756.32,1.00,-1,-1,-1
528,8,413.55,-82.52,300.82,748.71,1.00,-1,-1,-1
529,8,427.87,-76.81,290.06,741.45,1.00,-1,-1,-1
530,8,440.91,-71.47,280.26,735.26,1.00,-1,-1,-1
531,8,452.68,-67.09,271.98,730.71,1.00,-1,-1,-1
532,8,463.18,-64.23,265.65,728.15,1.00,-1,-1,-1
533,8,472.39,-63.31,261.48,727.63,1.00,-1,-1,-1
534,8,480.32,-64.55,259.46,728.87,1.00,-1,-1,-1
535,8,487.05,-67.90,259.31,731.23,1.00,-1,-1,-1
536,8,492.84,-72.96,260.48,733.77,1.00,-1,-1,-1
537,8,498.24,-79.05,262.20,735.41,1.00,-1,-1,-1
538,8,504.34,-85.16,263.51,735.05,1.00,-1,-1,-1
539,8,512.97,-90.07,263.34,731.91,1.00,-1,-1,-1
540,8,527.03,-92.54,260.67,725.84,1.00,-1,-1,-1
541,8,550.86,-91.49,254.64,717.76,1.00,-1,-1,-1
439,9,535.52,74.55,129.64,335.57,1.00,-1,-1,-1
440,9,530.38,75.62,127.06,334.02,1.00,-1,-1,-1
441,9,520.60,75.80,126.57,330.82,1.00,-1,-1,-1
442,9,509.27,76.11,127.80,327.17,1.00,-1,-1,-1
443,9,498.13,76.89,130.28,323.83,1.00,-1,-1,-1
444,9,487.98,78.13,133.52,321.19,1.00,-1,-1,-1
445,9,479.16,79.60,137.08,319.41,1.00,-1,-1,-1
446,9,471.75,81.03,140.59,318.48,1.00,-1,-1,-1
447,9,465.74,82.19,143.79,318.33,1.00,-1,-1,-1
448,9,461.17,82.92,146.50,318.82,1.00,-1,-1,-1
449,9,458.06,83.19,148.63,319.80,1.00,-1,-1,-1
450,9,456.48,83.06,150.17,321.15,1.00,-1,-1,-1
451,9,456.45,82.65,151.14,322.75,1.00,-1,-1,-1
452,9,457.94,82.11,151.63,324.52,1.00,-1,-1,-1
453,9,460.79,81.61,151.72,326.36,1.00,-1,-1,-1
454,9,464.73,81.30,151.52,328.23,1.00,-1,-1,-1
455,9,469.38,81.25,151.12,330.08,1.00,-1,-1,-1
456,9,474.26,81.51,150.59,331.84,1.00,-1,-1,-1
457,9,478.86,82.07,150.00,333.49,1.00,-1,-1,-1
458,9,482.65,82.84,149.38,334.98,1.00,-1,-1,-1
459,9,485.19,83.72,148.75,336.28,1.00,-1,-1,-1
460,9,486.14,84.61,148.13,337.35,1.00,-1,-1,-1
461,9,485.31,85.36,147.49,338.17,1.00,-1,-1,-1
462,9,482.67,85.89,146.81,338.72,1.00,-1,-1,-1
463,9,478.40,86.11,146.07,339.00,1.00,-1,-1,-1
464,9,472.80,85.99,145.24,339.03,1.00,-1,-1,-1
465,9,466.32,85.53,144.30,338.83,1.00,-1,-1,-1
466,9,459.45,84.76,143.23,338.43,1.00,-1,-1,-1
467,9,452.73,83.76,142.02,337.89,1.00,-1,-1,-1
468,9,446.62,82.61,140.69,337.24,1.00,-1,-1,-1
469,9,441.51,81.41,139.26,336.55,1.00,-1,-1,-1
470,9,437.65,80.25,137.75,335.85,1.00,-1,-1,-1
471,9,435.11,79.23,136.22,335.18,1.00,-1,-1,-1
472,9,433.81,78.41,134.71,334.58,1.00,-1,-1,-1
473,9,433.52,77.85,133.28,334.06,1.00,-1,-1,-1
474,9,433.85,77.57,132.00,333.63,1.00,-1,-1,-1
475,9,434.37,77.58,130.92,333.27,1.00,-1,-1,-1
476,9,434.57,77.87,130.09,332.98,1.00,-1,-1,-1
477,9,433.99,78.44,129.55,332.73,1.00,-1,-1,-1
478,9,432.24,79.24,129.31,332.50,1.00,-1,-1,-1
479,9,429.04,80.26,129.38,332.27,1.00,-1,-1,-1
480,9,424.23,81.45,129.74,332.04,1.00,-1,-1,-1
481,9,417.84,82.79,130.36,331.79,1.00,-1,-1,-1
482,9,410.05,84.25,131.18,331.53,1.00,-1,-1,-1
483,9,401.18,85.79,132.12,331.27,1.00,-1,-1,-1
484,9,391.64,87.37,133.13,331.03,1.00,-1,-1,-1
485,9,381.94,88.95,134.09,330.85,1.00,-1,-1,-1
486,9,372.58,90.48,134.94,330.73,1.00,-1,-1,-1
487,9,364.05,91.89,135.59,330.73,1.00,-1,-1,-1
488,9,356.79,93.14,135.97,330.84,1.00,-1,-1,-1
489,9,351.11,94.16,136.02,331.10,1.00,-1,-1,-1
490,9,347.22,94.88,135.71,331.50,1.00,-1,-1,-1
491,9,345.17,95.26,135.03,332.04,1.00,-1,-1,-1
492,9,344.90,95.27,133.98,332.70,1.00,-1,-1,-1
493,9,346.23,94.88,132.58,333.45,1.00,-1,-1,-1
494,9,348.89,94.12,130.89,334.28,1.00,-1,-1,-1
495,9,352.53,93.02,128.96,335.13,1.00,-1,-1,-1
496,9,356.78,91.64,126.88,335.98,1.00,-1,-1,-1
497,9,361.29,90.06,124.72,336.79,1.00,-1,-1,-1
498,9,365.71,88.38,122.58,337.54,1.00,-1,-1,-1
499,9,369.78,86.70,120.55,338.20,1.00,-1,-1,-1
500,9,373.27,85.11,118.70,338.76,1.00,-1,-1,-1
501,9,376.07,83.73,117.12,339.20,1.00,-1,-1,-1
502,9,378.12,82.60,115.85,339.50,1.00,-1,-1,-1
503,9,379.43,81.78,114.95,339.66,1.00,-1,-1,-1
504,9,380.06,81.29,114.43,339.65,1.00,-1,-1,-1
505,9,380.14,81.12,114.30,339.44,1.00,-1,-1,-1
506,9,379.78,81.24,114.53,339.00,1.00,-1,-1,-1
507,9,379.12,81.59,115.08,338.28,1.00,-1,-1,-1
508,9,378.32,82.12,115.91,337.24,1.00,-1,-1,-1
509,9,377.48,82.77,116.94,335.84,1.00,-1,-1,-1
510,9,376.71,83.49,118.09,334.05,1.00,-1,-1,-1
511,9,376.10,84.23,119.30,331.84,1.00,-1,-1,-1
512,9,375.71,84.97,120.49,329.23,1.00,-1,-1,-1
513,9,375.56,85.72,121.58,326.27,1.00,-1,-1,-1
514,9,375.69,86.49,122.55,323.02,1.00,-1,-1,-1
515,9,376.08,87.32,123.36,319.61,1.00,-1,-1,-1
516,9,376.71,88.23,124.01,316.18,1.00,-1,-1,-1
517,9,377.52,89.26,124.51,312.91,1.00,-1,-1,-1
518,9,378.45,90.44,124.90,310.01,1.00,-1,-1,-1
519,9,379.38,91.75,125.24,307.65,1.00,-1,-1,-1
520,9,380.21,93.18,125.58,306.03,1.00,-1,-1,-1
521,9,380.78,94.68,125.98,305.26,1.00,-1,-1,-1
522,9,380.94,96.18,126.48,305.44,1.00,-1,-1,-1
523,9,380.53,97.59,127.10,306.57,1.00,-1,-1,-1
524,9,379.42,98.81,127.85,308.59,1.00,-1,-1,-1
525,9,377.47,99.77,128.68,311.34,1.00,-1,-1,-1
526,9,374.63,100.39,129.52,314.62,1.00,-1,-1,-1
527,9,370.89,100.63,130.28,318.14,1.00,-1,-1,-1
528,9,366.32,100.49,130.82,321.61,1.00,-1,-1,-1
529,9,361.06,99.99,131.02,324.73,1.00,-1,-1,-1
530,9,355.33,99.20,130.74,327.22,1.00,-1,-1,-1
531,9,349.44,98.22,129.90,328.89,1.00,-1,-1,-1
532,9,343.72,97.14,128.42,329.64,1.00,-1,-1,-1
533,9,338.51,96.07,126.33,329.50,1.00,-1,-1,-1
534,9,334.16,95.08,123.68,328.62,1.00,-1,-1,-1
535,9,330.96,94.21,120.64,327.27,1.00,-1,-1,-1
536,9,329.11,93.46,117.41,325.84,1.00,-1,-1,-1
537,9,328.69,92.76,114.28,324.78,1.00,-1,-1,-1
538,9,329.68,92.01,111.54,324.54,1.00,-1,-1,-1
539,9,331.89,91.07,109.52,325.56,1.00,-1,-1,-1
540,9,335.05,89.77,108.48,328.13,1.00,-1,-1,-1
541,9,338.78,87.99,108.63,332.42,1.00,-1,-1,-1
542,9,342.65,85.61,110.07,338.37,1.00,-1,-1,-1
543,9,346.26,82.63,112.75,345.70,1.00,-1,-1,-1
544,9,349.23,79.10,116.50,353.87,1.00,-1,-1,-1
545,9,351.32,75.23,120.98,362.16,1.00,-1,-1,-1
546,9,352.46,71.29,125.72,369.69,1.00,-1,-1,-1
547,9,352.74,67.67,130.16,375.52,1.00,-1,-1,-1
548,9,352.44,64.81,133.72,378.76,1.00,-1,-1,-1
549,9,352.00,63.13,135.84,378.69,1.00,-1,-1,-1
550,9,352.01,63.00,136.07,374.91,1.00,-1,-1,-1
551,9,353.06,64.64,134.17,367.39,1.00,-1,-1,-1
552,9,355.74,68.10,130.13,356.60,1.00,-1,-1,-1
553,9,360.48,73.15,124.26,343.51,1.00,-1,-1,-1
554,9,367.51,79.31,117.16,329.57,1.00,-1,-1,-1
555,9,376.79,85.83,109.75,316.61,1.00,-1,-1,-1
556,9,387.97,91.75,103.14,306.70,1.00,-1,-1,-1
557,9,400.39,96.00,98.56,301.88,1.00,-1,-1,-1
558,9,413.20,97.51,97.20,303.93,1.00,-1,-1,-1
559,9,425.46,95.39,100.03,314.10,1.00,-1,-1,-1
560,9,436.30,89.10,107.59,332.80,1.00,-1,-1,-1
561,9,445.15,78.59,119.86,359.41,1.00,-1,-1,-1
562,9,451.94,64.43,136.08,392.22,1.00,-1,-1,-1
563,9,457.32,47.83,154.70,428.42,1.00,-1,-1,-1
564,9,462.77,30.58,173.45,464.44,1.00,-1,-1,-1
565,9,470.66,14.80,189.51,496.46,1.00,-1,-1,-1
566,9,484.15,2.51,199.85,521.20,1.00,-1,-1,-1
567,9,506.86,-4.97,201.80,537.11,1.00,-1,-1,-1
568,9,542.36,-7.93,193.78,545.74,1.00,-1,-1,-1
440,10,361.03,135.10,67.79,183.49,1.00,-1,-1,-1
441,10,354.85,134.02,68.47,182.72,1.00,-1,-1,-1
442,10,349.50,133.58,71.72,182.57,1.00,-1,-1,-1
443,10,343.63,133.88,77.84,182.72,1.00,-1,-1,-1
444,10,337.38,134.74,85.48,182.95,1.00,-1,-1,-1
445,10,331.63,135.92,92.82,183.12,1.00,-1,-1,-1
446,10,327.37,137.13,98.20,183.18,1.00,-1,-1,-1
447,10,325.39,138.17,100.64,183.14,1.00,-1,-1,-1
448,10,326.04,138.90,99.95,183.04,1.00,-1,-1,-1
449,10,329.26,139.27,96.62,182.96,1.00,-1,-1,-1
450,10,334.60,139.30,91.66,182.98,1.00,-1,-1,-1
451,10,341.39,139.07,86.30,183.19,1.00,-1,-1,-1
452,10,348.86,138.69,81.68,183.64,1.00,-1,-1,-1
453,10,356.30,138.28,78.71,184.39,1.00,-1,-1,-1
454,10,363.12,137.95,77.83,185.43,1.00,-1,-1,-1
455,10,368.95,137.79,79.08,186.72,1.00,-1,-1,-1
456,10,373.59,137.85,82.06,188.21,1.00,-1,-1,-1
457,10,377.07,138.16,86.09,189.79,1.00,-1,-1,-1
458,10,379.50,138.69,90.38,191.34,1.00,-1,-1,-1
459,10,381.11,139.40,94.14,192.76,1.00,-1,-1,-1
460,10,382.15,140.21,96.75,193.94,1.00,-1,-1,-1
461,10,382.83,141.02,97.83,194.82,1.00,-1,-1,-1
462,10,383.35,141.71,97.32,195.38,1.00,-1,-1,-1
463,10,383.85,142.18,95.41,195.63,1.00,-1,-1,-1
464,10,384.42,142.34,92.50,195.64,1.00,-1,-1,-1
465,10,385.11,142.11,89.14,195.53,1.00,-1,-1,-1
466,10,385.98,141.46,85.86,195.40,1.00,-1,-1,-1
467,10,387.04,140.40,83.14,195.39,1.00,-1,-1,-1
468,10,388.34,138.98,81.29,195.59,1.00,-1,-1,-1
469,10,389.88,137.30,80.44,196.08,1.00,-1,-1,-1
