418,2,1640.56,418.75,102.57,245.77,1.00,-1,-1,-1
419,2,1645.74,419.40,103.32,245.18,1.00,-1,-1,-1
420,2,1650.69,420.27,103.76,244.58,1.00,-1,-1,-1
421,2,1655.36,421.24,103.67,243.92,1.00,-1,-1,-1
422,2,1659.72,422.17,102.95,243.19,1.00,-1,-1,-1
423,2,1663.82,422.93,101.61,242.39,1.00,-1,-1,-1
424,2,1667.72,423.43,99.78,241.51,1.00,-1,-1,-1
425,2,1671.50,423.67,97.73,240.55,1.00,-1,-1,-1
426,2,1675.26,423.67,95.75,239.54,1.00,-1,-1,-1
427,2,1679.05,423.54,94.12,238.48,1.00,-1,-1,-1
428,2,1682.94,423.39,93.08,237.40,1.00,-1,-1,-1
429,2,1686.92,423.34,92.68,236.30,1.00,-1,-1,-1
430,2,1690.99,423.47,92.89,235.22,1.00,-1,-1,-1
431,2,1695.11,423.80,93.49,234.18,1.00,-1,-1,-1
432,2,1699.24,424.30,94.21,233.22,1.00,-1,-1,-1
433,2,1703.35,424.87,94.76,232.38,1.00,-1,-1,-1
434,2,1707.41,425.40,94.88,231.69,1.00,-1,-1,-1
435,2,1711.45,425.77,94.42,231.18,1.00,-1,-1,-1
436,2,1715.47,425.89,93.36,230.84,1.00,-1,-1,-1
437,2,1719.52,425.75,91.83,230.64,1.00,-1,-1,-1
438,2,1723.62,425.37,90.05,230.52,1.00,-1,-1,-1
439,2,1727.80,424.87,88.30,230.41,1.00,-1,-1,-1
440,2,1732.03,424.39,86.83,230.20,1.00,-1,-1,-1
441,2,1736.27,424.06,85.86,229.82,1.00,-1,-1,-1
442,2,1740.44,424.02,85.45,229.18,1.00,-1,-1,-1
443,2,1744.45,424.32,85.59,228.27,1.00,-1,-1,-1
444,2,1748.22,424.96,86.11,227.08,1.00,-1,-1,-1
445,2,1751.69,425.85,86.82,225.69,1.00,-1,-1,-1
446,2,1754.86,426.88,87.45,224.17,1.00,-1,-1,-1
447,2,1757.80,427.88,87.81,222.64,1.00,-1,-1,-1
448,2,1760.62,428.72,87.73,221.19,1.00,-1,-1,-1
449,2,1763.48,429.30,87.16,219.91,1.00,-1,-1,-1
450,2,1766.58,429.60,86.09,218.84,1.00,-1,-1,-1
451,2,1770.09,429.64,84.62,218.00,1.00,-1,-1,-1
452,2,1774.12,429.51,82.87,217.34,1.00,-1,-1,-1
453,2,1778.71,429.31,80.99,216.81,1.00,-1,-1,-1
454,2,1783.79,429.16,79.09,216.37,1.00,-1,-1,-1
455,2,1789.19,429.12,77.31,215.95,1.00,-1,-1,-1
456,2,1794.68,429.21,75.72,215.56,1.00,-1,-1,-1
457,2,1799.96,429.38,74.41,215.19,1.00,-1,-1,-1
458,2,1804.75,429.57,73.43,214.89,1.00,-1,-1,-1
459,2,1808.81,429.66,72.88,214.70,1.00,-1,-1,-1
460,2,1811.99,429.56,72.80,214.67,1.00,-1,-1,-1
461,2,1814.27,429.24,73.26,214.81,1.00,-1,-1,-1
462,2,1815.75,428.71,74.26,215.08,1.00,-1,-1,-1
463,2,1816.62,428.07,75.76,215.39,1.00,-1,-1,-1
464,2,1817.16,427.47,77.65,215.63,1.00,-1,-1,-1
465,2,1817.65,427.06,79.75,215.64,1.00,-1,-1,-1
466,2,1818.36,427.02,81.81,215.30,1.00,-1,-1,-1
467,2,1819.45,427.43,83.59,214.51,1.00,-1,-1,-1
468,2,1821.02,428.33,84.86,213.25,1.00,-1,-1,-1
469,2,1823.02,429.63,85.45,211.57,1.00,-1,-1,-1
470,2,1825.34,431.17,85.33,209.60,1.00,-1,-1,-1
471,2,1827.80,432.75,84.57,207.54,1.00,-1,-1,-1
472,2,1830.17,434.14,83.35,205.61,1.00,-1,-1,-1
473,2,1832.30,435.15,81.93,204.01,1.00,-1,-1,-1
474,2,1834.07,435.67,80.61,202.89,1.00,-1,-1,-1
475,2,1835.44,435.68,79.64,202.31,1.00,-1,-1,-1
476,2,1836.50,435.28,79.18,202.24,1.00,-1,-1,-1
477,2,1837.36,434.62,79.27,202.53,1.00,-1,-1,-1
478,2,1838.19,433.92,79.81,203.00,1.00,-1,-1,-1
479,2,1839.17,433.39,80.62,203.43,1.00,-1,-1,-1
480,2,1840.41,433.16,81.43,203.61,1.00,-1,-1,-1
481,2,1841.99,433.30,81.99,203.41,1.00,-1,-1,-1
482,2,1843.88,433.76,82.11,202.81,1.00,-1,-1,-1
483,2,1846.00,434.40,81.72,201.86,1.00,-1,-1,-1
484,2,1848.21,435.04,80.85,200.72,1.00,-1,-1,-1
485,2,1850.37,435.48,79.66,199.60,1.00,-1,-1,-1
486,2,1852.36,435.57,78.36,198.70,1.00,-1,-1,-1
487,2,1854.09,435.25,77.17,198.17,1.00,-1,-1,-1
488,2,1855.55,434.57,76.25,198.07,1.00,-1,-1,-1
489,2,1856.81,433.68,75.66,198.35,1.00,-1,-1,-1
490,2,1857.94,432.80,75.34,198.86,1.00,-1,-1,-1
491,2,1859.08,432.17,75.14,199.36,1.00,-1,-1,-1
492,2,1860.32,431.99,74.86,199.59,1.00,-1,-1,-1
493,2,1861.71,432.34,74.33,199.37,1.00,-1,-1,-1
494,2,1863.27,433.20,73.45,198.59,1.00,-1,-1,-1
495,2,1864.94,434.42,72.25,197.29,1.00,-1,-1,-1
496,2,1866.64,435.72,70.89,195.66,1.00,-1,-1,-1
497,2,1868.27,436.82,69.64,194.00,1.00,-1,-1,-1
498,2,1869.75,437.46,68.77,192.65,1.00,-1,-1,-1
499,2,1871.04,437.49,68.47,191.91,1.00,-1,-1,-1
500,2,1872.18,436.92,68.79,191.94,1.00,-1,-1,-1
501,2,1873.23,435.95,69.58,192.69,1.00,-1,-1,-1
502,2,1874.25,434.90,70.51,193.87,1.00,-1,-1,-1
503,2,1875.33,434.12,71.16,194.98,1.00,-1,-1,-1
504,2,1876.48,433.96,71.21,195.45,1.00,-1,-1,-1
505,2,1877.70,434.54,70.54,194.80,1.00,-1,-1,-1
506,2,1878.99,435.81,69.41,192.90,1.00,-1,-1,-1
507,2,1880.52,437.45,68.42,190.25,1.00,-1,-1,-1
508,2,1882.81,439.01,68.28,188.26,1.00,-1,-1,-1
266,3,1002.48,328.32,178.47,522.23,1.00,-1,-1,-1
267,3,1022.58,330.49,198.44,515.99,1.00,-1,-1,-1
268,3,1025.25,333.85,223.89,512.94,1.00,-1,-1,-1
269,3,1025.00,336.11,241.17,510.97,1.00,-1,-1,-1
270,3,1028.79,336.51,245.98,509.22,1.00,-1,-1,-1
271,3,1038.62,335.28,239.66,507.46,1.00,-1,-1,-1
272,3,1053.62,333.14,226.25,505.77,1.00,-1,-1,-1
273,3,1071.68,330.92,210.36,504.27,1.00,-1,-1,-1
274,3,1090.53,329.31,195.87,502.98,1.00,-1,-1,-1
275,3,1108.39,328.73,185.23,501.83,1.00,-1,-1,-1
276,3,1124.23,329.27,179.40,500.66,1.00,-1,-1,-1
277,3,1137.77,330.79,178.03,499.29,1.00,-1,-1,-1
278,3,1149.32,332.93,179.95,497.56,1.00,-1,-1,-1
279,3,1159.51,335.29,183.60,495.39,1.00,-1,-1,-1
280,3,1169.08,337.48,187.50,492.76,1.00,-1,-1,-1
281,3,1178.69,339.22,190.50,489.76,1.00,-1,-1,-1
282,3,1188.73,340.38,191.99,486.51,1.00,-1,-1,-1
283,3,1199.38,340.95,191.88,483.16,1.00,-1,-1,-1
284,3,1210.55,341.09,190.46,479.84,1.00,-1,-1,-1
285,3,1222.01,341.01,188.30,476.65,1.00,-1,-1,-1
286,3,1233.44,340.94,186.01,473.62,1.00,-1,-1,-1
287,3,1244.57,341.09,184.12,470.74,1.00,-1,-1,-1
288,3,1255.17,341.59,182.92,467.94,1.00,-1,-1,-1
289,3,1265.18,342.49,182.47,465.15,1.00,-1,-1,-1
290,3,1274.62,343.74,182.61,462.30,1.00,-1,-1,-1
291,3,1283.60,345.20,183.01,459.37,1.00,-1,-1,-1
292,3,1292.30,346.72,183.31,456.36,1.00,-1,-1,-1
293,3,1300.85,348.10,183.20,453.31,1.00,-1,-1,-1
294,3,1309.35,349.21,182.48,450.33,1.00,-1,-1,-1
295,3,1317.83,349.93,181.17,447.53,1.00,-1,-1,-1
296,3,1326.20,350.25,179.42,444.99,1.00,-1,-1,-1
297,3,1334.32,350.22,177.56,442.81,1.00,-1,-1,-1
298,3,1342.02,349.93,175.98,441.00,1.00,-1,-1,-1
299,3,1349.12,349.54,175.03,439.54,1.00,-1,-1,-1
300,3,1355.47,349.19,175.02,438.33,1.00,-1,-1,-1
301,3,1361.02,349.04,176.06,437.25,1.00,-1,-1,-1
302,3,1365.80,349.19,178.10,436.15,1.00,-1,-1,-1
303,3,1369.93,349.70,180.91,434.87,1.00,-1,-1,-1
304,3,1373.61,350.56,184.09,433.28,1.00,-1,-1,-1
305,3,1377.10,351.74,187.20,431.32,1.00,-1,-1,-1
306,3,1380.65,353.14,189.75,428.96,1.00,-1,-1,-1
307,3,1384.51,354.67,191.36,426.24,1.00,-1,-1,-1
308,3,1388.83,356.22,191.73,423.27,1.00,-1,-1,-1
309,3,1393.71,357.71,190.77,420.18,1.00,-1,-1,-1
310,3,1399.13,359.07,188.56,417.09,1.00,-1,-1,-1
311,3,1404.97,360.27,185.32,414.15,1.00,-1,-1,-1
312,3,1411.07,361.31,181.42,411.43,1.00,-1,-1,-1
313,3,1417.18,362.22,177.30,408.99,1.00,-1,-1,-1
314,3,1423.06,363.05,173.37,406.82,1.00,-1,-1,-1
315,3,1428.46,363.83,170.00,404.87,1.00,-1,-1,-1
316,3,1433.21,364.63,167.49,403.03,1.00,-1,-1,-1
317,3,1437.16,365.46,165.95,401.22,1.00,-1,-1,-1
318,3,1440.26,366.35,165.40,399.33,1.00,-1,-1,-1
319,3,1442.53,367.30,165.70,397.28,1.00,-1,-1,-1
320,3,1444.04,368.29,166.65,395.06,1.00,-1,-1,-1
321,3,1444.93,369.30,167.95,392.67,1.00,-1,-1,-1
322,3,1445.35,370.29,169.31,390.16,1.00,-1,-1,-1
323,3,1445.45,371.24,170.45,387.63,1.00,-1,-1,-1
324,3,1445.40,372.11,171.14,385.16,1.00,-1,-1,-1
325,3,1445.31,372.89,171.23,382.85,1.00,-1,-1,-1
326,3,1445.27,373.56,170.66,380.79,1.00,-1,-1,-1
327,3,1445.32,374.12,169.45,378.99,1.00,-1,-1,-1
328,3,1445.47,374.59,167.66,377.47,1.00,-1,-1,-1
329,3,1445.69,374.97,165.45,376.15,1.00,-1,-1,-1
330,3,1445.93,375.30,162.98,374.96,1.00,-1,-1,-1
331,3,1446.12,375.63,160.42,373.78,1.00,-1,-1,-1
332,3,1446.21,375.98,157.95,372.51,1.00,-1,-1,-1
333,3,1446.14,376.41,155.71,371.02,1.00,-1,-1,-1
334,3,1445.91,376.97,153.82,369.26,1.00,-1,-1,-1
335,3,1445.52,377.71,152.35,367.17,1.00,-1,-1,-1
336,3,1445.01,378.64,151.33,364.77,1.00,-1,-1,-1
337,3,1444.47,379.79,150.75,362.09,1.00,-1,-1,-1
338,3,1443.97,381.16,150.57,359.21,1.00,-1,-1,-1
339,3,1443.64,382.72,150.71,356.22,1.00,-1,-1,-1
340,3,1443.57,384.42,151.09,353.22,1.00,-1,-1,-1
341,3,1443.87,386.19,151.58,350.30,1.00,-1,-1,-1
342,3,1444.59,387.96,152.08,347.54,1.00,-1,-1,-1
343,3,1445.78,389.63,152.50,344.99,1.00,-1,-1,-1
344,3,1447.42,391.14,152.74,342.66,1.00,-1,-1,-1
345,3,1449.50,392.41,152.75,340.54,1.00,-1,-1,-1
346,3,1451.92,393.41,152.49,338.62,1.00,-1,-1,-1
347,3,1454.61,394.13,151.95,336.85,1.00,-1,-1,-1
348,3,1457.46,394.61,151.15,335.18,1.00,-1,-1,-1
349,3,1460.38,394.89,150.14,333.57,1.00,-1,-1,-1
350,3,1463.30,395.06,148.97,331.98,1.00,-1,-1,-1
351,3,1466.18,395.20,147.69,330.37,1.00,-1,-1,-1
352,3,1469.02,395.38,146.35,328.73,1.00,-1,-1,-1
353,3,1471.83,395.69,145.01,327.04,1.00,-1,-1,-1
354,3,1474.70,396.18,143.68,325.29,1.00,-1,-1,-1
355,3,1477.69,396.85,142.38,323.50,1.00,-1,-1,-1
356,3,1480.90,397.69,141.10,321.66,1.00,-1,-1,-1
357,3,1484.42,398.68,139.84,319.79,1.00,-1,-1,-1
358,3,1488.31,399.74,138.57,317.88,1.00,-1,-1,-1
359,3,1492.59,400.81,137.29,315.96,1.00,-1,-1,-1
360,3,1497.28,401.82,135.98,314.05,1.00,-1,-1,-1
361,3,1502.33,402.72,134.66,312.16,1.00,-1,-1,-1
362,3,1507.68,403.46,133.33,310.33,1.00,-1,-1,-1
363,3,1513.24,404.05,132.03,308.59,1.00,-1,-1,-1
364,3,1518.93,404.47,130.78,306.95,1.00,-1,-1,-1
365,3,1524.66,404.76,129.61,305.46,1.00,-1,-1,-1
366,3,1530.36,404.95,128.54,304.12,1.00,-1,-1,-1
367,3,1535.99,405.09,127.59,302.95,1.00,-1,-1,-1
368,3,1541.52,405.21,126.75,301.94,1.00,-1,-1,-1
369,3,1546.98,405.32,126.01,301.08,1.00,-1,-1,-1
370,3,1552.36,405.45,125.36,300.33,1.00,-1,-1,-1
371,3,1557.69,405.59,124.77,299.67,1.00,-1,-1,-1
372,3,1562.99,405.73,124.23,299.05,1.00,-1,-1,-1
373,3,1568.27,405.86,123.72,298.43,1.00,-1,-1,-1
374,3,1573.49,405.95,123.26,297.79,1.00,-1,-1,-1
375,3,1578.64,406.01,122.87,297.08,1.00,-1,-1,-1
376,3,1583.64,406.04,122.56,296.29,1.00,-1,-1,-1
377,3,1588.46,406.05,122.39,295.41,1.00,-1,-1,-1
378,3,1593.01,406.06,122.38,294.44,1.00,-1,-1,-1
379,3,1597.29,406.12,122.55,293.38,1.00,-1,-1,-1
380,3,1601.26,406.26,122.88,292.24,1.00,-1,-1,-1
381,3,1604.96,406.50,123.35,291.02,1.00,-1,-1,-1
382,3,1608.46,406.84,123.89,289.75,1.00,-1,-1,-1
383,3,1611.83,407.30,124.42,288.43,1.00,-1,-1,-1
384,3,1615.21,407.84,124.85,287.09,1.00,-1,-1,-1
385,3,1618.70,408.43,125.06,285.73,1.00,-1,-1,-1
386,3,1622.41,409.03,124.97,284.39,1.00,-1,-1,-1
387,3,1626.42,409.59,124.54,283.08,1.00,-1,-1,-1
388,3,1630.76,410.05,123.74,281.82,1.00,-1,-1,-1
389,3,1635.42,410.41,122.62,280.64,1.00,-1,-1,-1
390,3,1640.33,410.62,121.27,279.56,1.00,-1,-1,-1
391,3,1645.40,410.72,119.80,278.59,1.00,-1,-1,-1
392,3,1650.50,410.71,118.40,277.73,1.00,-1,-1,-1
393,3,1655.47,410.65,117.21,276.96,1.00,-1,-1,-1
394,3,1660.21,410.56,116.41,276.29,1.00,-1,-1,-1
395,3,1664.60,410.51,116.10,275.66,1.00,-1,-1,-1
396,3,1668.61,410.52,116.37,275.05,1.00,-1,-1,-1
397,3,1672.21,410.63,117.20,274.42,1.00,-1,-1,-1
398,3,1675.46,410.84,118.53,273.73,1.00,-1,-1,-1
399,3,1678.45,411.15,120.23,272.96,1.00,-1,-1,-1
400,3,1681.29,411.54,122.12,272.09,1.00,-1,-1,-1
401,3,1684.09,411.98,123.99,271.11,1.00,-1,-1,-1
402,3,1686.98,412.45,125.63,270.03,1.00,-1,-1,-1
403,3,1690.02,412.92,126.84,268.88,1.00,-1,-1,-1
404,3,1693.26,413.39,127.48,267.66,1.00,-1,-1,-1
405,3,1696.70,413.84,127.47,266.42,1.00,-1,-1,-1
406,3,1700.31,414.29,126.80,265.17,1.00,-1,-1,-1
407,3,1704.01,414.74,125.51,263.92,1.00,-1,-1,-1
408,3,1707.74,415.22,123.72,262.69,1.00,-1,-1,-1
409,3,1711.42,415.72,121.60,261.47,1.00,-1,-1,-1
410,3,1715.00,416.26,119.32,260.27,1.00,-1,-1,-1
411,3,1718.47,416.81,117.05,259.08,1.00,-1,-1,-1
412,3,1721.86,417.36,114.96,257.90,1.00,-1,-1,-1
413,3,1725.22,417.87,113.15,256.75,1.00,-1,-1,-1
414,3,1728.63,418.31,111.72,255.63,1.00,-1,-1,-1
415,3,1732.20,418.63,110.66,254.58,1.00,-1,-1,-1
416,3,1735.98,418.82,109.98,253.62,1.00,-1,-1,-1
417,3,1740.05,418.88,109.62,252.76,1.00,-1,-1,-1
418,3,1744.40,418.82,109.51,252.03,1.00,-1,-1,-1
419,3,1749.01,418.68,109.59,251.42,1.00,-1,-1,-1
420,3,1753.79,418.51,109.79,250.91,1.00,-1,-1,-1
421,3,1758.62,418.39,110.07,250.45,1.00,-1,-1,-1
422,3,1763.36,418.36,110.41,250.00,1.00,-1,-1,-1
423,3,1767.89,418.48,110.80,249.50,1.00,-1,-1,-1
424,3,1772.10,418.76,111.22,248.90,1.00,-1,-1,-1
425,3,1775.94,419.21,111.70,248.15,1.00,-1,-1,-1
426,3,1779.40,419.77,112.19,247.24,1.00,-1,-1,-1
427,3,1782.54,420.40,112.67,246.20,1.00,-1,-1,-1
428,3,1785.45,421.02,113.08,245.08,1.00,-1,-1,-1
429,3,1788.27,421.54,113.33,243.95,1.00,-1,-1,-1
430,3,1791.13,421.92,113.32,242.89,1.00,-1,-1,-1
431,3,1794.16,422.10,112.95,241.99,1.00,-1,-1,-1
432,3,1797.42,422.09,112.12,241.30,1.00,-1,-1,-1
433,3,1800.94,421.92,110.78,240.85,1.00,-1,-1,-1
434,3,1804.68,421.66,108.90,240.61,1.00,-1,-1,-1
435,3,1808.54,421.40,106.50,240.51,1.00,-1,-1,-1
436,3,1812.38,421.25,103.65,240.45,1.00,-1,-1,-1
437,3,1816.07,421.28,100.49,240.30,1.00,-1,-1,-1
438,3,1819.48,421.57,97.15,239.93,1.00,-1,-1,-1
439,3,1822.54,422.14,93.82,239.26,1.00,-1,-1,-1
440,3,1825.23,422.95,90.65,238.25,1.00,-1,-1,-1
441,3,1827.63,423.94,87.80,236.95,1.00,-1,-1,-1
442,3,1829.86,424.99,85.36,235.47,1.00,-1,-1,-1
443,3,1832.12,425.99,83.39,233.98,1.00,-1,-1,-1
444,3,1834.59,426.80,81.91,232.72,1.00,-1,-1,-1
445,3,1837.47,427.34,80.87,231.91,1.00,-1,-1,-1
446,3,1840.86,427.56,80.19,231.72,1.00,-1,-1,-1
447,3,1844.79,427.45,79.78,232.25,1.00,-1,-1,-1
448,3,1849.18,427.08,79.54,233.49,1.00,-1,-1,-1
449,3,1853.86,426.54,79.37,235.30,1.00,-1,-1,-1
450,3,1858.56,425.96,79.22,237.40,1.00,-1,-1,-1
451,3,1862.97,425.45,79.05,239.45,1.00,-1,-1,-1
452,3,1866.81,425.10,78.84,241.08,1.00,-1,-1,-1
453,3,1869.85,424.95,78.62,241.93,1.00,-1,-1,-1
454,3,1871.99,424.98,78.41,241.75,1.00,-1,-1,-1
455,3,1873.28,425.11,78.22,240.47,1.00,-1,-1,-1
456,3,1873.89,425.25,78.07,238.18,1.00,-1,-1,-1
457,3,1874.14,425.31,77.91,235.16,1.00,-1,-1,-1
458,3,1874.40,425.25,77.70,231.79,1.00,-1,-1,-1
459,3,1875.06,425.11,77.35,228.51,1.00,-1,-1,-1
460,3,1876.40,425.08,76.76,225.68,1.00,-1,-1,-1
461,3,1878.53,425.42,75.86,223.44,1.00,-1,-1,-1
462,3,1881.35,426.45,74.59,221.68,1.00,-1,-1,-1
463,3,1884.59,428.44,72.96,219.97,1.00,-1,-1,-1
464,3,1887.83,431.44,71.05,217.73,1.00,-1,-1,-1
465,3,1890.71,435.03,69.03,214.38,1.00,-1,-1,-1
466,3,1893.20,438.11,67.13,209.85,1.00,-1,-1,-1
467,3,1895.89,438.52,65.62,205.13,1.00,-1,-1,-1
266,4,1407.90,374.22,135.71,339.38,1.00,-1,-1,-1
267,4,1412.30,379.12,145.19,339.63,1.00,-1,-1,-1
268,4,1415.52,381.74,144.37,337.63,1.00,-1,-1,-1
269,4,1418.53,382.94,138.04,334.51,1.00,-1,-1,-1
270,4,1421.82,383.35,129.65,331.10,1.00,-1,-1,-1
271,4,1425.54,383.43,121.51,327.94,1.00,-1,-1,-1
272,4,1429.66,383.48,114.94,325.34,1.00,-1,-1,-1
273,4,1434.03,383.67,110.48,323.39,1.00,-1,-1,-1
274,4,1438.47,384.06,108.15,322.04,1.00,-1,-1,-1
275,4,1442.82,384.64,107.58,321.16,1.00,-1,-1,-1
276,4,1447.00,385.36,108.21,320.56,1.00,-1,-1,-1
277,4,1450.96,386.15,109.45,320.04,1.00,-1,-1,-1
278,4,1454.72,386.93,110.75,319.44,1.00,-1,-1,-1
279,4,1458.37,387.62,111.73,318.64,1.00,-1,-1,-1
280,4,1462.01,388.16,112.13,317.58,1.00,-1,-1,-1
281,4,1465.76,388.54,111.91,316.27,1.00,-1,-1,-1
282,4,1469.75,388.73,111.16,314.76,1.00,-1,-1,-1
283,4,1474.05,388.76,110.11,313.15,1.00,-1,-1,-1
284,4,1478.74,388.64,109.05,311.57,1.00,-1,-1,-1
285,4,1483.83,388.43,108.30,310.12,1.00,-1,-1,-1
286,4,1489.31,388.16,108.14,308.93,1.00,-1,-1,-1
287,4,1495.11,387.89,108.80,308.07,1.00,-1,-1,-1
288,4,1501.15,387.65,110.38,307.57,1.00,-1,-1,-1
289,4,1507.32,387.48,112.90,307.44,1.00,-1,-1,-1
290,4,1513.49,387.41,116.23,307.62,1.00,-1,-1,-1
291,4,1519.55,387.46,120.14,308.01,1.00,-1,-1,-1
292,4,1525.41,387.61,124.33,308.49,1.00,-1,-1,-1
293,4,1530.98,387.87,128.45,308.93,1.00,-1,-1,-1
294,4,1536.20,388.22,132.13,309.19,1.00,-1,-1,-1
295,4,1541.08,388.63,135.03,309.13,1.00,-1,-1,-1
296,4,1545.60,389.09,136.86,308.67,1.00,-1,-1,-1
297,4,1549.83,389.58,137.45,307.75,1.00,-1,-1,-1
298,4,1553.83,390.06,136.70,306.34,1.00,-1,-1,-1
299,4,1557.68,390.52,134.66,304.48,1.00,-1,-1,-1
300,4,1561.48,390.94,131.47,302.24,1.00,-1,-1,-1
301,4,1565.31,391.31,127.39,299.72,1.00,-1,-1,-1
302,4,1569.27,391.63,122.74,297.07,1.00,-1,-1,-1
303,4,1573.42,391.89,117.91,294.42,1.00,-1,-1,-1
304,4,1577.83,392.10,113.28,291.92,1.00,-1,-1,-1
305,4,1582.50,392.27,109.24,289.69,1.00,-1,-1,-1
306,4,1587.46,392.39,106.11,287.84,1.00,-1,-1,-1
307,4,1592.68,392.49,104.13,286.42,1.00,-1,-1,-1
308,4,1598.11,392.57,103.46,285.44,1.00,-1,-1,-1
309,4,1603.71,392.64,104.15,284.89,1.00,-1,-1,-1
310,4,1609.40,392.71,106.11,284.69,1.00,-1,-1,-1
311,4,1615.10,392.80,109.18,284.73,1.00,-1,-1,-1
312,4,1620.75,392.91,113.11,284.90,1.00,-1,-1,-1
313,4,1626.27,393.05,117.58,285.05,1.00,-1,-1,-1
314,4,1631.60,393.22,122.23,285.06,1.00,-1,-1,-1
315,4,1636.70,393.44,126.71,284.80,1.00,-1,-1,-1
316,4,1641.53,393.71,130.68,284.18,1.00,-1,-1,-1
317,4,1646.08,394.02,133.85,283.15,1.00,-1,-1,-1
318,4,1650.36,394.40,136.01,281.68,1.00,-1,-1,-1
319,4,1654.38,394.82,137.03,279.81,1.00,-1,-1,-1
320,4,1658.17,395.29,136.87,277.60,1.00,-1,-1,-1
321,4,1661.78,395.81,135.57,275.15,1.00,-1,-1,-1
322,4,1665.25,396.36,133.27,272.57,1.00,-1,-1,-1
323,4,1668.64,396.95,130.16,269.98,1.00,-1,-1,-1
324,4,1672.00,397.56,126.49,267.51,1.00,-1,-1,-1
325,4,1675.38,398.17,122.53,265.28,1.00,-1,-1,-1
326,4,1678.82,398.79,118.54,263.36,1.00,-1,-1,-1
327,4,1682.35,399.39,114.78,261.82,1.00,-1,-1,-1
328,4,1686.00,399.97,111.46,260.66,1.00,-1,-1,-1
329,4,1689.77,400.53,108.75,259.89,1.00,-1,-1,-1
330,4,1693.66,401.05,106.75,259.44,1.00,-1,-1,-1
331,4,1697.65,401.54,105.50,259.25,1.00,-1,-1,-1
332,4,1701.72,401.99,104.98,259.23,1.00,-1,-1,-1
333,4,1705.84,402.41,105.13,259.30,1.00,-1,-1,-1
334,4,1709.95,402.79,105.83,259.36,1.00,-1,-1,-1
335,4,1714.02,403.13,106.94,259.35,1.00,-1,-1,-1
336,4,1718.00,403.45,108.33,259.22,1.00,-1,-1,-1
337,4,1721.83,403.75,109.83,258.94,1.00,-1,-1,-1
338,4,1725.47,404.01,111.31,258.52,1.00,-1,-1,-1
339,4,1728.89,404.25,112.66,257.98,1.00,-1,-1,-1
340,4,1732.07,404.46,113.77,257.35,1.00,-1,-1,-1
341,4,1735.00,404.65,114.58,256.68,1.00,-1,-1,-1
342,4,1737.67,404.81,115.07,256.02,1.00,-1,-1,-1
343,4,1740.11,404.93,115.19,255.39,1.00,-1,-1,-1
344,4,1742.36,405.04,114.96,254.81,1.00,-1,-1,-1
345,4,1744.45,405.12,114.38,254.27,1.00,-1,-1,-1
346,4,1746.46,405.20,113.47,253.74,1.00,-1,-1,-1
347,4,1748.43,405.27,112.23,253.18,1.00,-1,-1,-1
348,4,1750.45,405.37,110.69,252.51,1.00,-1,-1,-1
349,4,1752.57,405.50,108.88,251.70,1.00,-1,-1,-1
350,4,1754.84,405.69,106.80,250.70,1.00,-1,-1,-1
351,4,1757.33,405.95,104.52,249.49,1.00,-1,-1,-1
352,4,1760.05,406.29,102.08,248.11,1.00,-1,-1,-1
353,4,1763.01,406.71,99.57,246.62,1.00,-1,-1,-1
354,4,1766.20,407.21,97.09,245.13,1.00,-1,-1,-1
355,4,1769.60,407.76,94.76,243.79,1.00,-1,-1,-1
356,4,1773.16,408.35,92.71,242.71,1.00,-1,-1,-1
357,4,1776.84,408.92,91.06,242.03,1.00,-1,-1,-1
358,4,1780.58,409.43,89.94,241.80,1.00,-1,-1,-1
359,4,1784.34,409.84,89.38,241.97,1.00,-1,-1,-1
360,4,1788.09,410.11,89.38,242.36,1.00,-1,-1,-1
361,4,1791.83,410.21,89.85,242.67,1.00,-1,-1,-1
362,4,1795.56,410.13,90.60,242.44,1.00,-1,-1,-1
363,4,1799.33,409.91,91.34,241.12,1.00,-1,-1,-1
364,4,1803.19,409.61,91.75,238.15,1.00,-1,-1,-1
365,4,1807.18,409.31,91.50,233.12,1.00,-1,-1,-1
366,4,1811.30,409.15,90.33,225.99,1.00,-1,-1,-1
367,4,1815.47,409.27,88.26,217.38,1.00,-1,-1,-1
368,4,1819.48,409.78,85.70,208.92,1.00,-1,-1,-1
369,4,1822.91,410.76,83.72,203.78,1.00,-1,-1,-1
370,4,1825.03,412.17,84.32,207.14,1.00,-1,-1,-1
371,4,1824.75,413.82,90.75,226.88,1.00,-1,-1,-1
266,5,1321.03,431.41,94.72,281.10,1.00,-1,-1,-1
267,5,1327.69,427.76,86.71,279.67,1.00,-1,-1,-1
268,5,1332.78,426.73,86.21,278.81,1.00,-1,-1,-1
269,5,1336.95,427.32,89.69,277.98,1.00,-1,-1,-1
270,5,1340.68,428.71,94.70,276.95,1.00,-1,-1,-1
271,5,1344.31,430.30,99.62,275.66,1.00,-1,-1,-1
272,5,1348.07,431.70,103.52,274.14,1.00,-1,-1,-1
273,5,1352.12,432.71,105.97,272.49,1.00,-1,-1,-1
274,5,1356.53,433.27,106.86,270.81,1.00,-1,-1,-1
275,5,1361.33,433.43,106.32,269.20,1.00,-1,-1,-1
276,5,1366.50,433.31,104.59,267.72,1.00,-1,-1,-1
277,5,1371.99,433.05,102.00,266.41,1.00,-1,-1,-1
