615,18,1631.59,211.79,72.28,191.34,1.00,-1,-1,-1
616,18,1629.94,211.25,73.60,191.56,1.00,-1,-1,-1
617,18,1628.49,211.11,74.45,190.97,1.00,-1,-1,-1
618,18,1627.19,211.25,74.96,189.96,1.00,-1,-1,-1
619,18,1625.95,211.49,75.45,189.14,1.00,-1,-1,-1
620,18,1624.67,211.72,76.25,188.92,1.00,-1,-1,-1
621,18,1623.34,211.82,77.39,189.25,1.00,-1,-1,-1
622,18,1622.18,211.72,78.43,189.73,1.00,-1,-1,-1
623,18,1621.54,211.33,78.68,189.99,1.00,-1,-1,-1
624,18,1621.67,210.56,77.76,189.95,1.00,-1,-1,-1
625,18,1622.43,209.32,75.96,189.92,1.00,-1,-1,-1
626,18,1623.37,207.62,74.12,190.19,1.00,-1,-1,-1
627,18,1623.99,205.60,73.02,190.68,1.00,-1,-1,-1
628,18,1624.14,203.52,72.78,190.84,1.00,-1,-1,-1
629,18,1624.11,201.61,72.82,190.05,1.00,-1,-1,-1
630,18,1624.32,200.01,72.38,188.26,1.00,-1,-1,-1
631,18,1624.93,198.63,71.19,186.18,1.00,-1,-1,-1
632,18,1625.67,197.31,69.65,184.92,1.00,-1,-1,-1
633,18,1626.03,195.94,68.40,185.16,1.00,-1,-1,-1
634,18,1625.75,194.63,67.82,186.61,1.00,-1,-1,-1
635,18,1624.93,193.59,67.69,188.23,1.00,-1,-1,-1
636,18,1624.01,193.05,67.53,189.02,1.00,-1,-1,-1
637,18,1623.35,193.01,66.96,188.76,1.00,-1,-1,-1
638,18,1623.07,193.23,65.94,187.99,1.00,-1,-1,-1
639,18,1623.07,193.41,64.65,187.47,1.00,-1,-1,-1
640,18,1623.13,193.36,63.30,187.43,1.00,-1,-1,-1
641,18,1623.12,193.05,62.01,187.48,1.00,-1,-1,-1
642,18,1622.95,192.57,60.97,187.16,1.00,-1,-1,-1
643,18,1622.51,191.94,60.42,186.49,1.00,-1,-1,-1
644,18,1621.77,191.03,60.51,186.00,1.00,-1,-1,-1
645,18,1620.82,189.64,61.07,186.17,1.00,-1,-1,-1
646,18,1619.87,187.72,61.69,186.84,1.00,-1,-1,-1
647,18,1619.14,185.43,61.98,187.26,1.00,-1,-1,-1
648,18,1618.63,183.06,61.97,186.69,1.00,-1,-1,-1
649,18,1618.15,180.86,62.06,185.16,1.00,-1,-1,-1
650,18,1617.44,178.88,62.71,183.51,1.00,-1,-1,-1
651,18,1616.45,177.02,64.06,182.75,1.00,-1,-1,-1
652,18,1615.36,175.16,65.76,183.26,1.00,-1,-1,-1
653,18,1614.48,173.35,67.35,184.57,1.00,-1,-1,-1
654,18,1613.97,171.76,68.58,185.84,1.00,-1,-1,-1
655,18,1613.75,170.60,69.55,186.50,1.00,-1,-1,-1
656,18,1613.61,169.96,70.50,186.54,1.00,-1,-1,-1
657,18,1613.39,169.81,71.57,186.27,1.00,-1,-1,-1
658,18,1613.12,169.95,72.68,185.87,1.00,-1,-1,-1
659,18,1612.95,170.14,73.69,185.32,1.00,-1,-1,-1
660,18,1613.00,170.11,74.56,184.67,1.00,-1,-1,-1
661,18,1613.31,169.62,75.28,184.28,1.00,-1,-1,-1
662,18,1613.91,168.57,75.77,184.59,1.00,-1,-1,-1
663,18,1614.83,167.01,75.81,185.66,1.00,-1,-1,-1
664,18,1616.13,165.20,75.21,186.89,1.00,-1,-1,-1
665,18,1617.80,163.41,74.00,187.34,1.00,-1,-1,-1
666,18,1619.73,161.85,72.50,186.44,1.00,-1,-1,-1
667,18,1621.72,160.53,71.14,184.47,1.00,-1,-1,-1
668,18,1623.49,159.38,70.19,182.37,1.00,-1,-1,-1
669,18,1624.86,158.33,69.66,181.08,1.00,-1,-1,-1
670,18,1625.72,157.41,69.40,180.84,1.00,-1,-1,-1
671,18,1626.12,156.72,69.24,181.25,1.00,-1,-1,-1
672,18,1626.25,156.27,69.09,181.69,1.00,-1,-1,-1
673,18,1626.34,155.99,68.90,181.86,1.00,-1,-1,-1
674,18,1626.55,155.74,68.60,181.91,1.00,-1,-1,-1
675,18,1626.81,155.49,68.20,182.09,1.00,-1,-1,-1
676,18,1626.82,155.30,67.79,182.46,1.00,-1,-1,-1
677,18,1626.31,155.31,67.55,182.78,1.00,-1,-1,-1
678,18,1625.26,155.54,67.54,182.77,1.00,-1,-1,-1
679,18,1623.97,155.90,67.59,182.36,1.00,-1,-1,-1
680,18,1622.87,156.20,67.40,181.75,1.00,-1,-1,-1
681,18,1622.19,156.26,66.78,181.25,1.00,-1,-1,-1
682,18,1621.74,156.00,65.88,181.08,1.00,-1,-1,-1
683,18,1621.12,155.40,65.08,181.34,1.00,-1,-1,-1
684,18,1620.07,154.49,64.69,181.96,1.00,-1,-1,-1
685,18,1618.69,153.26,64.71,182.75,1.00,-1,-1,-1
686,18,1617.35,151.77,64.86,183.40,1.00,-1,-1,-1
687,18,1616.30,150.11,64.87,183.66,1.00,-1,-1,-1
688,18,1615.47,148.38,64.78,183.46,1.00,-1,-1,-1
689,18,1614.50,146.68,64.85,183.01,1.00,-1,-1,-1
690,18,1613.12,145.02,65.33,182.74,1.00,-1,-1,-1
691,18,1611.34,143.36,66.18,182.94,1.00,-1,-1,-1
692,18,1609.42,141.72,67.11,183.54,1.00,-1,-1,-1
693,18,1607.61,140.16,67.87,184.19,1.00,-1,-1,-1
694,18,1605.94,138.80,68.45,184.53,1.00,-1,-1,-1
695,18,1604.31,137.74,69.02,184.49,1.00,-1,-1,-1
696,18,1602.74,137.02,69.69,184.26,1.00,-1,-1,-1
697,18,1601.39,136.63,70.29,184.08,1.00,-1,-1,-1
698,18,1600.48,136.57,70.55,183.97,1.00,-1,-1,-1
699,18,1600.03,136.80,70.36,183.70,1.00,-1,-1,-1
700,18,1599.77,137.19,69.98,183.13,1.00,-1,-1,-1
701,18,1599.41,137.53,69.82,182.39,1.00,-1,-1,-1
702,18,1598.95,137.53,70.08,181.89,1.00,-1,-1,-1
703,18,1598.67,137.00,70.51,181.89,1.00,-1,-1,-1
704,18,1598.95,135.90,70.55,182.27,1.00,-1,-1,-1
705,18,1599.82,134.42,69.79,182.48,1.00,-1,-1,-1
706,18,1600.88,132.79,68.36,181.95,1.00,-1,-1,-1
707,18,1601.66,131.19,66.83,180.52,1.00,-1,-1,-1
708,18,1601.97,129.68,65.71,178.61,1.00,-1,-1,-1
709,18,1602.07,128.28,65.12,176.92,1.00,-1,-1,-1
710,18,1602.38,127.00,64.70,176.01,1.00,-1,-1,-1
711,18,1603.00,125.90,64.05,175.92,1.00,-1,-1,-1
712,18,1603.55,125.00,63.12,176.34,1.00,-1,-1,-1
713,18,1603.44,124.23,62.31,176.81,1.00,-1,-1,-1
714,18,1602.40,123.45,62.12,177.08,1.00,-1,-1,-1
715,18,1600.75,122.58,62.67,177.21,1.00,-1,-1,-1
716,18,1599.28,121.67,63.55,177.36,1.00,-1,-1,-1
717,18,1598.63,120.94,64.05,177.60,1.00,-1,-1,-1
718,18,1598.94,120.57,63.62,177.84,1.00,-1,-1,-1
719,18,1599.79,120.57,62.27,177.85,1.00,-1,-1,-1
720,18,1600.63,120.74,60.43,177.54,1.00,-1,-1,-1
721,18,1601.07,120.75,58.72,177.05,1.00,-1,-1,-1
722,18,1601.04,120.33,57.59,176.76,1.00,-1,-1,-1
723,18,1600.61,119.43,57.19,177.03,1.00,-1,-1,-1
724,18,1599.80,118.24,57.44,177.91,1.00,-1,-1,-1
725,18,1598.62,117.01,58.12,179.01,1.00,-1,-1,-1
726,18,1597.20,115.91,58.96,179.66,1.00,-1,-1,-1
727,18,1595.87,114.93,59.68,179.33,1.00,-1,-1,-1
728,18,1594.98,113.91,60.11,177.99,1.00,-1,-1,-1
729,18,1594.69,112.68,60.17,176.18,1.00,-1,-1,-1
730,18,1594.84,111.21,59.97,174.68,1.00,-1,-1,-1
731,18,1595.09,109.62,59.68,174.03,1.00,-1,-1,-1
732,18,1595.26,108.16,59.47,174.24,1.00,-1,-1,-1
733,18,1595.36,107.05,59.37,174.85,1.00,-1,-1,-1
734,18,1595.51,106.35,59.38,175.32,1.00,-1,-1,-1
735,18,1595.69,106.00,59.50,175.39,1.00,-1,-1,-1
736,18,1595.70,105.83,59.78,175.11,1.00,-1,-1,-1
737,18,1595.32,105.71,60.24,174.74,1.00,-1,-1,-1
738,18,1594.57,105.62,60.81,174.42,1.00,-1,-1,-1
739,18,1593.74,105.61,61.34,174.17,1.00,-1,-1,-1
740,18,1593.19,105.69,61.71,173.93,1.00,-1,-1,-1
741,18,1593.03,105.70,61.92,173.76,1.00,-1,-1,-1
742,18,1593.05,105.40,62.07,173.77,1.00,-1,-1,-1
743,18,1592.92,104.56,62.23,174.06,1.00,-1,-1,-1
744,18,1592.52,103.13,62.35,174.56,1.00,-1,-1,-1
745,18,1592.04,101.31,62.27,175.02,1.00,-1,-1,-1
746,18,1591.77,99.42,61.94,175.24,1.00,-1,-1,-1
747,18,1591.81,97.75,61.51,175.09,1.00,-1,-1,-1
748,18,1591.91,96.40,61.26,174.66,1.00,-1,-1,-1
749,18,1591.72,95.27,61.39,174.13,1.00,-1,-1,-1
750,18,1591.15,94.20,61.75,173.70,1.00,-1,-1,-1
751,18,1590.42,93.06,61.96,173.50,1.00,-1,-1,-1
752,18,1589.94,91.86,61.64,173.53,1.00,-1,-1,-1
753,18,1589.85,90.73,60.79,173.66,1.00,-1,-1,-1
754,18,1589.84,89.83,59.80,173.71,1.00,-1,-1,-1
755,18,1589.40,89.28,59.17,173.56,1.00,-1,-1,-1
756,18,1588.25,89.05,59.11,173.29,1.00,-1,-1,-1
757,18,1586.60,89.07,59.43,173.06,1.00,-1,-1,-1
758,18,1585.02,89.18,59.69,173.00,1.00,-1,-1,-1
759,18,1583.92,89.27,59.58,173.04,1.00,-1,-1,-1
760,18,1583.23,89.26,59.23,172.92,1.00,-1,-1,-1
761,18,1582.46,89.09,59.01,172.49,1.00,-1,-1,-1
762,18,1581.15,88.71,59.19,171.87,1.00,-1,-1,-1
763,18,1579.33,88.03,59.69,171.37,1.00,-1,-1,-1
764,18,1577.52,87.07,60.14,171.21,1.00,-1,-1,-1
765,18,1576.27,85.91,60.20,171.15,1.00,-1,-1,-1
766,18,1575.69,84.70,59.93,170.72,1.00,-1,-1,-1
767,18,1575.36,83.51,59.70,169.68,1.00,-1,-1,-1
768,18,1574.70,82.26,59.93,168.43,1.00,-1,-1,-1
769,18,1573.47,80.75,60.71,167.84,1.00,-1,-1,-1
770,18,1571.99,78.88,61.69,168.57,1.00,-1,-1,-1
771,18,1570.80,76.83,62.38,170.38,1.00,-1,-1,-1
772,18,1570.20,75.02,62.53,172.22,1.00,-1,-1,-1
773,18,1570.06,73.81,62.27,173.01,1.00,-1,-1,-1
774,18,1569.95,73.28,61.99,172.56,1.00,-1,-1,-1
775,18,1569.63,73.12,61.93,171.61,1.00,-1,-1,-1
776,18,1569.16,72.90,62.07,171.16,1.00,-1,-1,-1
777,18,1568.81,72.43,62.19,171.45,1.00,-1,-1,-1
778,18,1568.68,71.82,62.12,171.79,1.00,-1,-1,-1
779,18,1568.63,71.33,61.93,171.31,1.00,-1,-1,-1
780,18,1568.40,71.02,61.82,169.88,1.00,-1,-1,-1
781,18,1567.93,70.66,61.91,168.29,1.00,-1,-1,-1
782,18,1567.45,69.93,62.06,167.46,1.00,-1,-1,-1
783,18,1567.28,68.76,61.97,167.52,1.00,-1,-1,-1
784,18,1567.55,67.43,61.47,167.64,1.00,-1,-1,-1
785,18,1568.07,66.27,60.67,166.97,1.00,-1,-1,-1
786,18,1568.54,65.39,59.87,165.58,1.00,-1,-1,-1
787,18,1568.77,64.55,59.35,164.56,1.00,-1,-1,-1
788,18,1568.79,63.43,59.11,164.96,1.00,-1,-1,-1
789,18,1568.67,61.98,58.90,166.70,1.00,-1,-1,-1
790,18,1568.42,60.55,58.44,168.51,1.00,-1,-1,-1
791,18,1567.92,59.58,57.68,169.02,1.00,-1,-1,-1
792,18,1567.14,59.20,56.81,168.03,1.00,-1,-1,-1
793,18,1566.29,59.16,56.03,166.56,1.00,-1,-1,-1
794,18,1565.65,59.08,55.37,165.69,1.00,-1,-1,-1
795,18,1565.37,58.83,54.68,165.35,1.00,-1,-1,-1
796,18,1565.21,58.59,53.87,164.39,1.00,-1,-1,-1
797,18,1564.68,58.62,53.16,161.86,1.00,-1,-1,-1
798,18,1563.36,58.92,53.02,158.37,1.00,-1,-1,-1
799,18,1561.27,59.11,53.76,155.86,1.00,-1,-1,-1
800,18,1558.81,58.81,55.17,156.00,1.00,-1,-1,-1
801,18,1556.59,57.97,56.49,158.43,1.00,-1,-1,-1
802,18,1554.96,56.93,56.86,160.82,1.00,-1,-1,-1
803,18,1553.84,56.10,56.04,160.68,1.00,-1,-1,-1
804,18,1552.76,55.56,54.67,157.46,1.00,-1,-1,-1
805,18,1551.21,54.96,53.95,153.12,1.00,-1,-1,-1
806,18,1548.89,53.87,54.81,150.57,1.00,-1,-1,-1
807,18,1545.87,52.20,57.29,151.42,1.00,-1,-1,-1
808,18,1542.61,50.32,60.50,154.87,1.00,-1,-1,-1
809,18,1539.71,48.80,63.19,158.58,1.00,-1,-1,-1
810,18,1537.65,47.96,64.59,160.52,1.00,-1,-1,-1
811,18,1536.56,47.66,64.70,160.28,1.00,-1,-1,-1
812,18,1536.23,47.50,64.12,158.81,1.00,-1,-1,-1
813,18,1536.25,47.14,63.46,157.31,1.00,-1,-1,-1
814,18,1536.30,46.59,62.98,156.22,1.00,-1,-1,-1
815,18,1536.26,46.06,62.56,155.25,1.00,-1,-1,-1
816,18,1536.22,45.72,62.02,153.98,1.00,-1,-1,-1
817,18,1536.25,45.52,61.37,152.39,1.00,-1,-1,-1
818,18,1536.32,45.26,60.72,150.79,1.00,-1,-1,-1
819,18,1536.32,44.83,60.20,149.45,1.00,-1,-1,-1
820,18,1536.22,44.31,59.76,148.32,1.00,-1,-1,-1
821,18,1536.11,43.87,59.26,147.16,1.00,-1,-1,-1
822,18,1536.13,43.60,58.64,145.81,1.00,-1,-1,-1
823,18,1536.28,43.38,57.99,144.35,1.00,-1,-1,-1
824,18,1536.39,43.04,57.44,142.93,1.00,-1,-1,-1
825,18,1536.30,42.54,56.98,141.60,1.00,-1,-1,-1
826,18,1536.06,42.03,56.50,140.29,1.00,-1,-1,-1
827,18,1535.92,41.69,55.88,138.92,1.00,-1,-1,-1
828,18,1536.09,41.54,55.19,137.57,1.00,-1,-1,-1
829,18,1536.47,41.25,54.66,136.54,1.00,-1,-1,-1
830,18,1536.61,40.39,54.47,136.29,1.00,-1,-1,-1
831,18,1536.07,38.73,54.51,137.26,1.00,-1,-1,-1
832,18,1534.81,36.47,54.34,139.63,1.00,-1,-1,-1
833,18,1533.21,34.12,53.50,143.08,1.00,-1,-1,-1
834,18,1531.82,32.23,51.85,146.76,1.00,-1,-1,-1
835,18,1530.86,31.02,49.71,149.52,1.00,-1,-1,-1
836,18,1530.09,30.35,47.70,150.55,1.00,-1,-1,-1
837,18,1529.05,29.85,46.33,149.84,1.00,-1,-1,-1
838,18,1527.49,29.20,45.74,148.28,1.00,-1,-1,-1
839,18,1525.55,28.26,45.70,147.05,1.00,-1,-1,-1
840,18,1523.62,27.02,45.95,146.95,1.00,-1,-1,-1
841,18,1521.92,25.49,46.37,147.92,1.00,-1,-1,-1
842,18,1520.37,23.69,47.08,149.32,1.00,-1,-1,-1
843,18,1518.68,21.73,48.19,150.49,1.00,-1,-1,-1
844,18,1516.68,19.87,49.69,151.20,1.00,-1,-1,-1
845,18,1514.43,18.41,51.42,151.66,1.00,-1,-1,-1
846,18,1512.11,17.53,53.23,152.21,1.00,-1,-1,-1
847,18,1509.86,17.12,55.12,152.98,1.00,-1,-1,-1
848,18,1507.66,16.88,57.17,153.89,1.00,-1,-1,-1
849,18,1505.46,16.57,59.36,154.80,1.00,-1,-1,-1
850,18,1503.35,16.18,61.46,155.61,1.00,-1,-1,-1
851,18,1501.59,15.93,63.09,156.25,1.00,-1,-1,-1
852,18,1500.40,16.00,63.91,156.62,1.00,-1,-1,-1
853,18,1499.83,16.28,63.92,156.68,1.00,-1,-1,-1
854,18,1499.65,16.40,63.41,156.56,1.00,-1,-1,-1
855,18,1499.61,16.00,62.81,156.55,1.00,-1,-1,-1
856,18,1499.55,14.98,62.43,156.89,1.00,-1,-1,-1
857,18,1499.53,13.59,62.33,157.48,1.00,-1,-1,-1
858,18,1499.71,12.21,62.33,157.81,1.00,-1,-1,-1
859,18,1500.22,11.08,62.13,157.31,1.00,-1,-1,-1
860,18,1501.05,10.17,61.50,155.77,1.00,-1,-1,-1
861,18,1502.10,9.29,60.41,153.59,1.00,-1,-1,-1
862,18,1503.24,8.30,59.01,151.53,1.00,-1,-1,-1
863,18,1504.32,7.18,57.59,150.26,1.00,-1,-1,-1
864,18,1505.27,6.00,56.39,149.89,1.00,-1,-1,-1
865,18,1506.05,4.79,55.52,150.01,1.00,-1,-1,-1
866,18,1506.65,3.52,54.83,149.99,1.00,-1,-1,-1
867,18,1507.10,2.19,54.12,149.42,1.00,-1,-1,-1
868,18,1507.35,0.94,53.24,148.30,1.00,-1,-1,-1
869,18,1507.31,0.03,52.31,146.99,1.00,-1,-1,-1
870,18,1506.90,-0.37,51.58,145.92,1.00,-1,-1,-1
871,18,1506.11,-0.22,51.31,145.41,1.00,-1,-1,-1
872,18,1505.06,0.28,51.56,145.53,1.00,-1,-1,-1
873,18,1503.91,0.86,52.15,146.09,1.00,-1,-1,-1
874,18,1502.82,1.30,52.84,146.74,1.00,-1,-1,-1
875,18,1501.83,1.48,53.40,147.17,1.00,-1,-1,-1
876,18,1500.87,1.32,53.76,147.30,1.00,-1,-1,-1
877,18,1499.92,0.74,53.94,147.41,1.00,-1,-1,-1
878,18,1498.97,-0.23,54.01,147.95,1.00,-1,-1,-1
879,18,1498.08,-1.46,54.06,149.24,1.00,-1,-1,-1
880,18,1497.24,-2.69,54.23,151.11,1.00,-1,-1,-1
881,18,1496.39,-3.67,54.70,152.92,1.00,-1,-1,-1
882,18,1495.44,-4.32,55.58,153.85,1.00,-1,-1,-1
883,18,1494.42,-4.70,56.82,153.48,1.00,-1,-1,-1
884,18,1493.50,-4.91,58.23,152.07,1.00,-1,-1,-1
885,18,1492.83,-5.03,59.59,150.36,1.00,-1,-1,-1
886,18,1492.49,-5.04,60.78,149.02,1.00,-1,-1,-1
887,18,1492.38,-4.95,61.82,148.28,1.00,-1,-1,-1
888,18,1492.32,-4.88,62.78,147.85,1.00,-1,-1,-1
889,18,1492.20,-4.93,63.65,147.31,1.00,-1,-1,-1
890,18,1492.04,-5.13,64.35,146.64,1.00,-1,-1,-1
891,18,1491.94,-5.36,64.79,146.21,1.00,-1,-1,-1
892,18,1492.01,-5.54,64.98,146.48,1.00,-1,-1,-1
893,18,1492.33,-5.75,65.00,147.52,1.00,-1,-1,-1
894,18,1492.94,-6.26,64.84,148.82,1.00,-1,-1,-1
895,18,1493.88,-7.33,64.38,149.62,1.00,-1,-1,-1
896,18,1495.19,-8.88,63.43,149.49,1.00,-1,-1,-1
897,18,1496.76,-10.53,61.97,148.58,1.00,-1,-1,-1
898,18,1498.39,-11.84,60.27,147.55,1.00,-1,-1,-1
899,18,1499.79,-12.65,58.77,147.04,1.00,-1,-1,-1
900,18,1500.80,-13.17,57.77,147.23,1.00,-1,-1,-1
901,18,1501.46,-13.82,57.26,147.78,1.00,-1,-1,-1
902,18,1501.98,-14.81,56.93,148.25,1.00,-1,-1,-1
903,18,1502.47,-16.03,56.55,148.54,1.00,-1,-1,-1
904,18,1502.91,-17.15,56.14,148.99,1.00,-1,-1,-1
905,18,1503.11,-17.99,55.94,150.04,1.00,-1,-1,-1
906,18,1502.95,-18.58,56.13,151.73,1.00,-1,-1,-1
907,18,1502.50,-19.04,56.56,153.47,1.00,-1,-1,-1
908,18,1501.99,-19.44,56.89,154.40,1.00,-1,-1,-1
909,18,1501.63,-19.67,56.84,154.04,1.00,-1,-1,-1
910,18,1501.37,-19.68,56.54,152.73,1.00,-1,-1,-1
911,18,1500.99,-19.55,56.37,151.44,1.00,-1,-1,-1
912,18,1500.29,-19.51,56.57,151.08,1.00,-1,-1,-1
913,18,1499.34,-19.72,56.96,151.82,1.00,-1,-1,-1
914,18,1498.42,-20.14,57.02,153.05,1.00,-1,-1,-1
915,18,1497.78,-20.61,56.39,153.96,1.00,-1,-1,-1
916,18,1497.41,-21.08,55.22,154.26,1.00,-1,-1,-1
917,18,1497.02,-21.67,54.20,154.32,1.00,-1,-1,-1
918,18,1496.26,-22.59,53.97,154.75,1.00,-1,-1,-1
919,18,1495.05,-23.84,54.65,155.70,1.00,-1,-1,-1
920,18,1493.62,-25.19,55.73,156.66,1.00,-1,-1,-1
921,18,1492.32,-26.27,56.53,157.00,1.00,-1,-1,-1
922,18,1491.28,-26.99,56.72,156.53,1.00,-1,-1,-1
923,18,1490.35,-27.56,56.57,155.77,1.00,-1,-1,-1
924,18,1489.25,-28.27,56.61,155.46,1.00,-1,-1,-1
925,18,1487.89,-29.25,57.19,155.83,1.00,-1,-1,-1
926,18,1486.46,-30.30,58.16,156.43,1.00,-1,-1,-1
927,18,1485.30,-31.09,59.06,156.60,1.00,-1,-1,-1
928,18,1484.57,-31.50,59.54,156.18,1.00,-1,-1,-1
929,18,1484.14,-31.66,59.58,155.67,1.00,-1,-1,-1
930,18,1483.70,-31.80,59.42,155.72,1.00,-1,-1,-1
931,18,1483.12,-31.99,59.32,156.41,1.00,-1,-1,-1
932,18,1482.54,-32.10,59.35,157.14,1.00,-1,-1,-1
933,18,1482.28,-32.00,59.43,157.13,1.00,-1,-1,-1
934,18,1482.53,-31.80,59.48,156.23,1.00,-1,-1,-1
935,18,1483.21,-31.80,59.47,155.11,1.00,-1,-1,-1
936,18,1484.02,-32.24,59.39,154.58,1.00,-1,-1,-1
937,18,1484.74,-33.06,59.19,154.83,1.00,-1,-1,-1
938,18,1485.39,-33.90,58.73,155.15,1.00,-1,-1,-1
939,18,1486.14,-34.41,57.99,154.53,1.00,-1,-1,-1
940,18,1487.04,-34.55,57.06,152.61,1.00,-1,-1,-1
941,18,1487.93,-34.59,56.19,150.03,1.00,-1,-1,-1
942,18,1488.52,-34.87,55.54,147.96,1.00,-1,-1,-1
943,18,1488.67,-35.51,55.09,147.18,1.00,-1,-1,-1
944,18,1488.54,-36.38,54.67,147.57,1.00,-1,-1,-1
945,18,1488.45,-37.27,54.13,148.40,1.00,-1,-1,-1
946,18,1488.52,-38.13,53.47,149.02,1.00,-1,-1,-1
947,18,1488.53,-39.04,52.91,149.35,1.00,-1,-1,-1
948,18,1488.01,-40.06,52.67,149.70,1.00,-1,-1,-1
949,18,1486.63,-40.99,52.83,150.23,1.00,-1,-1,-1
950,18,1484.49,-41.53,53.24,150.71,1.00,-1,-1,-1
951,18,1482.10,-41.51,53.65,150.76,1.00,-1,-1,-1
952,18,1480.03,-41.20,53.89,150.39,1.00,-1,-1,-1
953,18,1478.57,-41.15,53.94,150.11,1.00,-1,-1,-1
954,18,1477.58,-41.85,53.98,150.57,1.00,-1,-1,-1
955,18,1476.74,-43.27,54.20,151.82,1.00,-1,-1,-1
956,18,1475.77,-44.87,54.70,153.13,1.00,-1,-1,-1
957,18,1474.59,-45.90,55.40,153.42,1.00,-1,-1,-1
958,18,1473.23,-45.98,56.08,152.12,1.00,-1,-1,-1
959,18,1471.66,-45.40,56.51,149.70,1.00,-1,-1,-1
960,18,1469.81,-44.91,56.61,147.46,1.00,-1,-1,-1
961,18,1467.67,-45.24,56.48,146.62,1.00,-1,-1,-1
962,18,1465.37,-46.64,56.43,147.57,1.00,-1,-1,-1
963,18,1463.16,-48.78,56.76,149.74,1.00,-1,-1,-1
964,18,1461.24,-51.04,57.64,152.10,1.00,-1,-1,-1
965,18,1459.58,-52.89,58.99,153.85,1.00,-1,-1,-1
966,18,1457.98,-54.16,60.59,154.79,1.00,-1,-1,-1
967,18,1456.26,-54.89,62.14,155.13,1.00,-1,-1,-1
968,18,1454.43,-55.20,63.47,155.14,1.00,-1,-1,-1
969,18,1452.73,-55.11,64.53,154.89,1.00,-1,-1,-1
970,18,1451.46,-54.59,65.26,154.30,1.00,-1,-1,-1
971,18,1450.82,-53.68,65.56,153.29,1.00,-1,-1,-1
972,18,1450.74,-52.58,65.32,151.97,1.00,-1,-1,-1
973,18,1450.95,-51.55,64.54,150.55,1.00,-1,-1,-1
974,18,1451.18,-50.77,63.42,149.27,1.00,-1,-1,-1
975,18,1451.31,-50.29,62.28,148.30,1.00,-1,-1,-1
976,18,1451.43,-50.08,61.34,147.70,1.00,-1,-1,-1
977,18,1451.76,-50.16,60.54,147.43,1.00,-1,-1,-1
978,18,1452.40,-50.63,59.65,147.39,1.00,-1,-1,-1
979,18,1453.26,-51.58,58.48,147.41,1.00,-1,-1,-1
980,18,1454.02,-52.87,57.14,147.30,1.00,-1,-1,-1
981,18,1454.35,-54.08,55.92,146.94,1.00,-1,-1,-1
982,18,1454.17,-54.68,55.10,146.24,1.00,-1,-1,-1
983,18,1453.63,-54.36,54.65,145.26,1.00,-1,-1,-1
984,18,1453.03,-53.36,54.30,144.17,1.00,-1,-1,-1
985,18,1452.46,-52.39,53.78,143.23,1.00,-1,-1,-1
986,18,1451.76,-52.20,53.13,142.68,1.00,-1,-1,-1
987,18,1450.60,-53.04,52.62,142.54,1.00,-1,-1,-1
988,18,1448.87,-54.41,52.55,142.51,1.00,-1,-1,-1
989,18,1446.80,-55.48,52.88,142.16,1.00,-1,-1,-1
990,18,1444.90,-55.70,53.31,141.28,1.00,-1,-1,-1
991,18,1443.62,-55.29,53.49,140.19,1.00,-1,-1,-1
992,18,1443.00,-55.02,53.27,139.61,1.00,-1,-1,-1
993,18,1442.76,-55.59,52.72,140.15,1.00,-1,-1,-1
994,18,1442.49,-56.98,52.01,141.70,1.00,-1,-1,-1
995,18,1441.93,-58.56,51.30,143.47,1.00,-1,-1,-1
996,18,1441.01,-59.65,50.74,144.50,1.00,-1,-1,-1
997,18,1439.78,-60.22,50.58,144.38,1.00,-1,-1,-1
998,18,1438.30,-60.79,51.07,143.44,1.00,-1,-1,-1
999,18,1436.66,-61.90,52.15,142.33,1.00,-1,-1,-1
1000,18,1435.09,-63.46,53.35,141.35,1.00,-1,-1,-1
1001,18,1433.85,-64.82,53.95,140.37,1.00,-1,-1,-1
1002,18,1433.08,-65.45,53.57,139.24,1.00,-1,-1,-1
1003,18,1432.60,-65.60,52.50,138.36,1.00,-1,-1,-1
1004,18,1432.08,-66.17,51.51,138.54,1.00,-1,-1,-1
1005,18,1431.34,-67.89,51.27,140.28,1.00,-1,-1,-1
1006,18,1430.57,-70.51,51.75,143.16,1.00,-1,-1,-1
1007,18,1430.21,-72.99,52.32,145.98,1.00,-1,-1,-1
1008,18,1430.46,-74.40,52.36,147.72,1.00,-1,-1,-1
1009,18,1430.92,-74.84,51.86,148.42,1.00,-1,-1,-1
1010,18,1430.84,-75.35,51.45,149.03,1.00,-1,-1,-1
1011,18,1429.70,-76.89,51.70,150.39,1.00,-1,-1,-1
1012,18,1427.75,-79.32,52.57,152.26,1.00,-1,-1,-1
1013,18,1425.91,-81.39,53.38,153.44,1.00,-1,-1,-1
1014,18,1425.06,-81.89,53.47,152.85,1.00,-1,-1,-1
1015,18,1425.40,-80.86,52.85,150.72,1.00,-1,-1,-1
1016,18,1426.21,-79.74,52.24,148.53,1.00,-1,-1,-1
1017,18,1426.54,-80.29,52.45,147.92,1.00,-1,-1,-1
1018,18,1425.92,-83.11,53.62,149.38,1.00,-1,-1,-1
1019,18,1424.63,-87.10,55.10,151.86,1.00,-1,-1,-1
1020,18,1423.39,-90.23,55.98,153.63,1.00,-1,-1,-1
