22,482.0,1490.2,565.6,38.0,109.9,1.11,-1,-1,-1
22,481.0,1295.5,558.9,42.0,109.0,1.11,-1,-1,-1
22,480.0,1181.1,659.3,72.5,263.6,1.11,-1,-1,-1
22,479.0,1341.9,728.2,133.6,281.9,1.11,-1,-1,-1
22,478.0,1351.0,766.7,108.1,331.5,1.11,-1,-1,-1
23,497.0,1388.3,702.2,84.2,277.7,1.11,-1,-1,-1
23,495.0,1715.5,615.8,80.7,166.9,1.11,-1,-1,-1
23,493.0,1123.3,653.3,76.9,249.7,1.11,-1,-1,-1
23,492.0,1771.1,606.2,58.5,156.1,1.11,-1,-1,-1
23,491.0,1417.1,564.5,32.1,99.6,1.11,-1,-1,-1
23,490.0,1281.2,523.8,23.5,71.9,1.11,-1,-1,-1
23,489.0,1262.2,525.5,25.9,71.6,1.11,-1,-1,-1
23,488.0,1299.7,565.1,45.1,116.2,1.11,-1,-1,-1
23,487.0,1497.0,555.4,40.2,113.1,1.11,-1,-1,-1
23,486.0,1451.4,558.4,37.9,105.6,1.11,-1,-1,-1
23,485.0,1706.3,596.4,66.4,157.7,1.11,-1,-1,-1
23,484.0,1431.2,562.1,37.6,106.8,1.11,-1,-1,-1
23,483.0,1356.9,565.6,47.3,108.2,1.11,-1,-1,-1
23,482.0,1482.2,564.4,40.2,110.7,1.11,-1,-1,-1
23,481.0,1289.5,557.6,42.0,109.1,1.11,-1,-1,-1
23,480.0,1170.2,658.6,73.2,267.6,1.11,-1,-1,-1
23,479.0,1325.6,729.1,139.5,285.7,1.11,-1,-1,-1
23,478.0,1340.3,768.3,111.7,333.9,1.11,-1,-1,-1
24,497.0,1376.5,706.1,81.8,283.7,1.11,-1,-1,-1
24,495.0,1724.0,615.7,62.2,168.1,1.11,-1,-1,-1
24,493.0,1102.8,654.8,93.5,252.7,1.11,-1,-1,-1
24,492.0,1769.9,607.2,55.9,158.2,1.11,-1,-1,-1
24,491.0,1409.6,564.8,32.0,100.6,1.11,-1,-1,-1
24,490.0,1273.7,524.2,22.8,72.5,1.11,-1,-1,-1
24,489.0,1253.5,525.6,26.9,72.1,1.11,-1,-1,-1
24,488.0,1291.6,564.6,43.8,116.3,1.11,-1,-1,-1
24,487.0,1488.9,555.4,40.9,113.1,1.11,-1,-1,-1
24,486.0,1443.4,558.7,37.8,106.0,1.11,-1,-1,-1
24,485.0,1706.8,599.8,58.2,156.7,1.11,-1,-1,-1
24,484.0,1424.0,562.5,37.6,107.5,1.11,-1,-1,-1
24,483.0,1349.5,566.2,46.3,108.3,1.11,-1,-1,-1
24,482.0,1474.4,564.4,40.4,111.2,1.11,-1,-1,-1
24,481.0,1281.2,557.1,43.8,110.3,1.11,-1,-1,-1
24,480.0,1154.3,656.6,77.3,274.1,1.11,-1,-1,-1
24,479.0,1319.0,731.8,129.5,288.5,1.11,-1,-1,-1
24,478.0,1331.2,774.1,110.6,339.1,1.11,-1,-1,-1
25,497.0,1359.2,709.3,87.8,288.7,1.11,-1,-1,-1
25,495.0,1718.3,615.9,67.5,169.1,1.11,-1,-1,-1
25,493.0,1083.6,656.0,105.3,256.1,1.11,-1,-1,-1
25,492.0,1765.3,609.8,61.3,160.2,1.11,-1,-1,-1
25,491.0,1399.9,564.0,33.4,99.5,1.11,-1,-1,-1
25,490.0,1265.5,524.2,23.4,72.2,1.11,-1,-1,-1
25,489.0,1244.7,525.9,26.0,71.9,1.11,-1,-1,-1
25,488.0,1280.6,566.3,45.8,115.4,1.11,-1,-1,-1
25,487.0,1480.6,556.2,41.0,112.8,1.11,-1,-1,-1
25,486.0,1433.8,559.3,40.4,106.4,1.11,-1,-1,-1
25,484.0,1415.0,563.8,37.9,107.7,1.11,-1,-1,-1
25,483.0,1339.8,566.3,46.7,109.5,1.11,-1,-1,-1
25,482.0,1465.5,565.6,39.9,112.5,1.11,-1,-1,-1
25,480.0,1140.5,657.0,80.8,279.5,1.11,-1,-1,-1
25,479.0,1300.0,734.1,138.6,292.0,1.11,-1,-1,-1
25,478.0,1320.0,776.2,115.3,341.3,1.11,-1,-1,-1
26,501.0,1711.0,596.0,49.8,164.5,0.66,-1,-1,-1
26,497.0,1344.0,712.7,92.0,295.8,1.11,-1,-1,-1
26,495.0,1717.7,615.6,59.4,170.2,1.11,-1,-1,-1
26,493.0,1065.6,655.6,106.4,258.4,1.11,-1,-1,-1
26,492.0,1760.4,609.0,67.8,160.8,1.11,-1,-1,-1
26,491.0,1391.8,563.3,32.4,99.8,1.11,-1,-1,-1
26,490.0,1256.4,524.9,23.8,71.3,1.11,-1,-1,-1
26,488.0,1269.4,565.9,47.0,114.7,1.11,-1,-1,-1
26,487.0,1472.2,555.9,39.7,114.3,1.11,-1,-1,-1
26,486.0,1425.5,558.5,40.4,107.0,1.11,-1,-1,-1
26,484.0,1405.6,563.2,39.7,109.1,1.11,-1,-1,-1
26,483.0,1329.5,564.5,48.8,111.4,1.11,-1,-1,-1
26,482.0,1455.7,565.2,40.6,112.9,1.11,-1,-1,-1
26,480.0,1125.8,657.9,78.6,281.8,1.11,-1,-1,-1
26,479.0,1290.8,735.1,137.4,294.9,1.11,-1,-1,-1
26,478.0,1306.1,776.4,122.2,342.1,1.11,-1,-1,-1
27,501.0,1702.6,593.5,52.1,176.5,0.73,-1,-1,-1
27,497.0,1324.4,718.2,101.9,302.0,1.11,-1,-1,-1
27,495.0,1714.0,614.7,56.4,171.6,1.11,-1,-1,-1
27,493.0,1048.7,656.2,107.4,259.5,1.11,-1,-1,-1
27,492.0,1756.3,608.1,73.1,161.5,1.11,-1,-1,-1
27,491.0,1383.3,562.6,32.7,99.5,1.11,-1,-1,-1
27,490.0,1247.1,524.2,23.5,70.6,1.11,-1,-1,-1
27,488.0,1260.9,565.5,45.0,114.6,1.11,-1,-1,-1
27,487.0,1463.2,555.0,40.5,114.8,1.11,-1,-1,-1
27,486.0,1417.1,557.8,40.7,107.1,1.11,-1,-1,-1
27,484.0,1396.3,561.8,38.2,109.0,1.11,-1,-1,-1
27,483.0,1320.7,563.4,47.7,113.2,1.11,-1,-1,-1
27,482.0,1447.2,563.5,40.3,113.6,1.11,-1,-1,-1
27,480.0,1109.0,659.7,76.3,283.3,1.11,-1,-1,-1
27,479.0,1282.2,737.1,135.8,299.5,1.11,-1,-1,-1
27,478.0,1292.4,782.5,129.2,342.5,1.11,-1,-1,-1
28,501.0,1696.0,591.7,52.9,174.7,0.81,-1,-1,-1
28,497.0,1310.1,717.2,99.4,302.3,1.11,-1,-1,-1
28,495.0,1710.0,616.5,56.6,172.8,1.11,-1,-1,-1
28,493.0,1031.0,658.4,111.3,260.7,1.11,-1,-1,-1
28,492.0,1749.9,610.2,75.7,162.3,1.11,-1,-1,-1
28,491.0,1375.1,563.1,32.5,99.6,1.11,-1,-1,-1
28,490.0,1238.5,525.1,23.4,70.1,1.11,-1,-1,-1
28,488.0,1251.6,565.3,43.5,114.7,1.11,-1,-1,-1
28,487.0,1455.9,555.7,38.2,114.6,1.11,-1,-1,-1
28,486.0,1406.8,557.7,41.0,106.7,1.11,-1,-1,-1
28,484.0,1386.7,562.5,37.5,109.9,1.11,-1,-1,-1
28,483.0,1310.7,562.3,46.5,115.0,1.11,-1,-1,-1
28,482.0,1437.5,564.0,40.8,113.7,1.11,-1,-1,-1
28,480.0,1083.0,662.4,93.9,284.8,1.11,-1,-1,-1
28,479.0,1267.3,740.1,131.8,303.6,1.11,-1,-1,-1
28,478.0,1280.4,786.3,128.7,345.3,1.11,-1,-1,-1
29,501.0,1689.0,590.7,55.2,173.9,0.9,-1,-1,-1
29,497.0,1290.8,715.4,111.7,298.7,1.11,-1,-1,-1
29,495.0,1701.5,615.8,58.1,175.8,1.11,-1,-1,-1
29,493.0,1012.4,659.9,116.6,262.0,1.11,-1,-1,-1
29,492.0,1741.3,610.4,81.7,162.5,1.11,-1,-1,-1
29,491.0,1364.1,562.8,32.7,98.3,1.11,-1,-1,-1
29,490.0,1228.6,525.8,23.4,69.5,1.11,-1,-1,-1
29,488.0,1239.6,562.7,44.8,116.6,1.11,-1,-1,-1
29,487.0,1446.5,555.5,38.3,114.3,1.11,-1,-1,-1
29,486.0,1396.9,557.6,40.9,106.4,1.11,-1,-1,-1
29,484.0,1376.9,562.2,37.8,109.3,1.11,-1,-1,-1
29,483.0,1299.2,561.4,48.5,115.9,1.11,-1,-1,-1
29,482.0,1427.6,563.8,41.2,113.2,1.11,-1,-1,-1
29,480.0,1059.5,664.6,106.2,286.1,1.11,-1,-1,-1
29,479.0,1252.8,743.2,134.0,306.0,1.11,-1,-1,-1
29,478.0,1263.7,790.0,131.7,347.7,1.11,-1,-1,-1
30,501.0,1683.0,588.9,54.6,174.6,1.11,-1,-1,-1
30,497.0,1266.9,716.4,126.4,296.4,1.11,-1,-1,-1
30,495.0,1697.1,615.1,56.2,177.8,1.11,-1,-1,-1
30,493.0,998.0,660.1,117.6,263.6,1.11,-1,-1,-1
30,492.0,1744.0,610.4,69.1,161.7,1.11,-1,-1,-1
30,491.0,1355.2,562.3,31.9,99.1,1.11,-1,-1,-1
30,490.0,1218.4,525.0,23.7,68.4,1.11,-1,-1,-1
30,489.0,1197.7,523.5,24.6,71.2,1.11,-1,-1,-1
30,488.0,1228.1,563.0,45.2,116.3,1.11,-1,-1,-1
30,487.0,1435.2,554.5,40.3,114.9,1.11,-1,-1,-1
30,486.0,1386.5,556.3,40.7,106.4,1.11,-1,-1,-1
30,484.0,1367.0,560.9,37.8,110.7,1.11,-1,-1,-1
30,483.0,1288.3,560.3,48.0,115.9,1.11,-1,-1,-1
30,482.0,1417.5,562.6,40.7,113.3,1.11,-1,-1,-1
30,480.0,1039.0,665.5,108.7,287.7,1.11,-1,-1,-1
30,479.0,1227.9,745.5,150.1,309.7,1.11,-1,-1,-1
30,478.0,1248.8,792.6,133.3,349.6,1.11,-1,-1,-1
31,501.0,1674.8,589.1,55.2,173.5,1.11,-1,-1,-1
31,497.0,1247.7,718.8,127.4,295.0,1.11,-1,-1,-1
31,495.0,1692.8,616.6,55.1,177.3,1.11,-1,-1,-1
31,493.0,982.1,663.4,121.8,265.0,1.11,-1,-1,-1
31,492.0,1735.4,615.9,72.5,159.9,1.11,-1,-1,-1
31,491.0,1344.8,562.7,32.4,99.2,1.11,-1,-1,-1
31,490.0,1207.4,524.7,24.0,68.7,1.11,-1,-1,-1
31,489.0,1186.5,523.3,25.3,71.8,1.11,-1,-1,-1
31,488.0,1214.4,563.8,47.2,116.8,1.11,-1,-1,-1
31,487.0,1424.1,554.5,40.8,114.8,1.11,-1,-1,-1
31,486.0,1376.8,557.5,39.8,107.6,1.11,-1,-1,-1
31,484.0,1355.5,560.8,37.7,111.2,1.11,-1,-1,-1
31,483.0,1276.3,561.2,49.5,115.6,1.11,-1,-1,-1
31,482.0,1406.8,563.1,40.1,114.3,1.11,-1,-1,-1
31,480.0,1015.5,668.4,114.1,289.3,1.11,-1,-1,-1
31,479.0,1203.3,748.7,161.2,314.6,1.11,-1,-1,-1
31,478.0,1232.1,796.6,136.8,352.1,1.11,-1,-1,-1
32,501.0,1666.0,589.3,54.7,173.4,1.11,-1,-1,-1
32,497.0,1226.7,720.9,132.2,295.8,1.11,-1,-1,-1
32,493.0,965.5,666.1,125.8,265.2,1.11,-1,-1,-1
32,492.0,1739.5,611.1,55.8,162.1,1.11,-1,-1,-1
32,491.0,1334.5,561.7,31.7,98.4,1.11,-1,-1,-1
32,490.0,1197.0,523.7,23.1,68.5,1.11,-1,-1,-1
32,489.0,1175.5,522.9,25.4,72.3,1.11,-1,-1,-1
32,488.0,1200.3,563.3,48.9,116.9,1.11,-1,-1,-1
32,487.0,1414.7,554.4,37.6,115.5,1.11,-1,-1,-1
32,486.0,1365.6,557.7,40.8,107.5,1.11,-1,-1,-1
32,484.0,1343.7,560.6,38.7,111.3,1.11,-1,-1,-1
32,483.0,1265.4,561.1,48.3,115.2,1.11,-1,-1,-1
32,482.0,1395.6,562.6,40.6,114.5,1.11,-1,-1,-1
32,480.0,993.1,669.2,126.4,290.7,1.11,-1,-1,-1
32,479.0,1164.3,751.1,182.3,317.5,1.11,-1,-1,-1
32,478.0,1218.1,799.6,134.4,359.7,1.11,-1,-1,-1
33,501.0,1659.4,592.0,54.4,179.9,1.11,-1,-1,-1
33,497.0,1205.1,727.1,133.8,303.9,1.11,-1,-1,-1
33,493.0,951.3,669.1,115.6,266.1,1.11,-1,-1,-1
33,492.0,1735.2,609.0,50.6,164.0,1.11,-1,-1,-1
33,491.0,1323.0,562.1,32.1,99.0,1.11,-1,-1,-1
33,490.0,1186.3,523.4,23.5,67.7,1.11,-1,-1,-1
33,489.0,1164.7,522.9,26.9,72.7,1.11,-1,-1,-1
33,488.0,1187.6,562.7,48.8,117.2,1.11,-1,-1,-1
33,487.0,1402.3,553.7,40.4,116.0,1.11,-1,-1,-1
33,486.0,1355.0,558.1,40.3,108.1,1.11,-1,-1,-1
33,484.0,1332.2,560.7,38.0,111.4,1.11,-1,-1,-1
33,483.0,1253.4,560.8,47.3,114.1,1.11,-1,-1,-1
33,482.0,1383.6,562.4,40.9,114.4,1.11,-1,-1,-1
33,480.0,979.2,670.8,124.0,291.8,1.11,-1,-1,-1
33,479.0,1142.5,753.1,166.1,318.2,1.11,-1,-1,-1
33,478.0,1201.8,802.9,136.7,362.8,1.11,-1,-1,-1
34,501.0,1646.0,604.5,56.8,166.5,1.11,-1,-1,-1
34,497.0,1183.4,727.9,134.2,310.4,1.11,-1,-1,-1
34,493.0,931.1,671.4,117.7,268.9,1.11,-1,-1,-1
34,492.0,1727.4,608.1,50.6,165.9,1.11,-1,-1,-1
34,491.0,1311.6,562.3,32.7,100.7,1.11,-1,-1,-1
34,490.0,1175.7,522.4,23.1,67.4,1.11,-1,-1,-1
34,489.0,1154.5,522.6,26.8,73.1,1.11,-1,-1,-1
34,488.0,1174.9,562.4,48.5,117.8,1.11,-1,-1,-1
34,487.0,1390.5,553.1,40.4,116.5,1.11,-1,-1,-1
34,486.0,1343.3,557.8,40.1,108.9,1.11,-1,-1,-1
34,484.0,1321.2,561.1,38.5,112.8,1.11,-1,-1,-1
34,483.0,1242.5,561.2,46.2,114.2,1.11,-1,-1,-1
34,482.0,1373.0,561.5,39.5,116.3,1.11,-1,-1,-1
34,480.0,960.3,673.4,126.0,293.6,1.11,-1,-1,-1
34,479.0,1124.2,754.3,151.4,322.4,1.11,-1,-1,-1
34,478.0,1186.5,805.0,137.2,359.8,1.11,-1,-1,-1
35,501.0,1639.5,602.1,57.1,165.9,1.11,-1,-1,-1
35,497.0,1176.1,725.5,91.4,307.9,1.11,-1,-1,-1
35,495.0,1654.4,622.7,57.3,181.4,1.11,-1,-1,-1
35,493.0,911.1,672.6,115.2,271.8,1.11,-1,-1,-1
35,492.0,1715.8,607.9,53.5,167.4,1.11,-1,-1,-1
35,491.0,1299.6,562.8,32.6,102.9,1.11,-1,-1,-1
35,490.0,1163.0,522.2,22.9,67.3,1.11,-1,-1,-1
35,489.0,1141.9,522.3,28.6,73.0,1.11,-1,-1,-1
35,488.0,1161.9,563.5,48.2,117.1,1.11,-1,-1,-1
35,487.0,1376.7,553.9,41.9,117.7,1.11,-1,-1,-1
35,486.0,1331.1,558.4,39.8,110.2,1.11,-1,-1,-1
35,484.0,1308.6,561.1,38.8,113.8,1.11,-1,-1,-1
35,483.0,1229.5,561.8,45.1,114.1,1.11,-1,-1,-1
35,482.0,1359.5,561.2,41.2,117.7,1.11,-1,-1,-1
35,480.0,940.8,675.5,128.7,295.4,1.11,-1,-1,-1
35,479.0,1103.7,752.3,148.6,318.3,1.11,-1,-1,-1
35,478.0,1168.9,809.4,136.3,363.0,1.11,-1,-1,-1
36,501.0,1633.0,597.7,55.4,168.2,1.11,-1,-1,-1
36,497.0,1149.9,725.9,94.5,305.8,1.11,-1,-1,-1
36,495.0,1643.3,623.3,57.9,180.5,1.11,-1,-1,-1
36,493.0,893.8,672.5,106.9,275.0,1.11,-1,-1,-1
36,492.0,1705.1,606.2,53.8,168.7,1.11,-1,-1,-1
36,491.0,1287.1,561.6,32.5,105.3,1.11,-1,-1,-1
36,490.0,1150.0,522.0,23.0,67.1,1.11,-1,-1,-1
36,489.0,1129.9,521.6,28.8,72.6,1.11,-1,-1,-1
36,488.0,1146.9,562.5,50.5,116.8,1.11,-1,-1,-1
36,487.0,1363.1,552.6,41.5,117.7,1.11,-1,-1,-1
36,486.0,1318.7,557.5,40.3,110.8,1.11,-1,-1,-1
36,484.0,1296.3,560.4,38.9,114.6,1.11,-1,-1,-1
36,483.0,1215.3,561.0,44.7,114.3,1.11,-1,-1,-1
36,482.0,1346.6,560.5,42.1,118.9,1.11,-1,-1,-1
36,480.0,922.8,677.1,122.5,296.5,1.11,-1,-1,-1
36,479.0,1089.8,755.2,136.7,317.3,1.11,-1,-1,-1
36,478.0,1146.7,816.0,137.5,375.3,1.11,-1,-1,-1
37,501.0,1618.4,595.4,59.8,167.7,1.11,-1,-1,-1
37,497.0,1114.3,725.8,110.8,303.9,1.11,-1,-1,-1
37,495.0,1632.7,623.8,64.1,178.6,1.11,-1,-1,-1
37,493.0,872.8,672.0,108.7,279.7,1.11,-1,-1,-1
37,492.0,1691.0,606.0,56.7,169.7,1.11,-1,-1,-1
37,491.0,1272.0,559.9,34.3,105.0,1.11,-1,-1,-1
37,490.0,1137.3,520.6,23.7,67.8,1.11,-1,-1,-1
37,489.0,1116.8,520.1,29.0,73.8,1.11,-1,-1,-1
37,488.0,1133.8,561.6,48.5,117.3,1.11,-1,-1,-1
37,487.0,1350.4,552.3,41.2,118.2,1.11,-1,-1,-1
37,486.0,1305.8,556.7,40.8,110.9,1.11,-1,-1,-1
37,484.0,1283.1,560.1,38.2,114.6,1.11,-1,-1,-1
37,483.0,1201.6,560.7,44.2,115.2,1.11,-1,-1,-1
37,482.0,1333.4,558.9,42.4,120.7,1.11,-1,-1,-1
37,480.0,903.8,677.7,119.7,299.4,1.11,-1,-1,-1
37,479.0,1076.0,763.0,129.0,323.7,1.11,-1,-1,-1
37,478.0,1124.4,819.4,139.6,387.7,1.11,-1,-1,-1
38,501.0,1606.8,593.8,61.5,168.8,1.11,-1,-1,-1
38,497.0,1074.8,723.7,126.7,297.8,1.11,-1,-1,-1
38,495.0,1624.7,624.9,69.2,177.0,1.11,-1,-1,-1
38,493.0,855.3,673.2,94.9,283.3,1.11,-1,-1,-1
38,492.0,1677.1,605.1,58.9,171.4,1.11,-1,-1,-1
38,491.0,1258.0,559.7,34.2,104.7,1.11,-1,-1,-1
38,490.0,1124.5,520.1,24.0,68.1,1.11,-1,-1,-1
38,489.0,1104.3,518.7,26.6,74.5,1.11,-1,-1,-1
38,488.0,1119.8,562.4,47.7,117.1,1.11,-1,-1,-1
38,487.0,1336.8,551.6,42.6,117.5,1.11,-1,-1,-1
38,486.0,1292.2,556.4,39.1,111.3,1.11,-1,-1,-1
38,484.0,1269.0,559.1,37.0,114.3,1.11,-1,-1,-1
38,483.0,1185.2,560.3,45.7,114.3,1.11,-1,-1,-1
38,482.0,1319.7,558.9,42.6,120.3,1.11,-1,-1,-1
38,480.0,879.1,679.3,117.3,301.7,1.11,-1,-1,-1
38,479.0,1058.9,768.6,120.9,332.6,1.11,-1,-1,-1
38,478.0,1103.7,820.1,141.2,392.8,1.11,-1,-1,-1
39,503.0,1060.3,522.0,23.0,62.4,0.66,-1,-1,-1
39,502.0,1847.2,587.1,64.6,193.8,0.66,-1,-1,-1
39,501.0,1593.6,593.6,62.2,169.0,1.11,-1,-1,-1
39,497.0,1057.1,727.7,119.6,291.7,1.11,-1,-1,-1
39,493.0,831.8,672.7,84.2,287.2,1.11,-1,-1,-1
39,492.0,1662.5,608.4,60.9,170.3,1.11,-1,-1,-1
39,491.0,1244.5,559.7,33.5,105.7,1.11,-1,-1,-1
39,490.0,1108.9,519.7,24.3,68.1,1.11,-1,-1,-1
39,489.0,1090.5,518.4,28.5,74.6,1.11,-1,-1,-1
39,488.0,1102.9,564.0,49.9,115.9,1.11,-1,-1,-1
39,487.0,1322.6,551.5,43.1,118.0,1.11,-1,-1,-1
39,486.0,1278.2,556.3,39.1,111.9,1.11,-1,-1,-1
39,484.0,1254.3,559.4,39.0,115.0,1.11,-1,-1,-1
39,483.0,1170.9,559.2,43.5,114.2,1.11,-1,-1,-1
39,482.0,1304.4,558.8,43.9,120.0,1.11,-1,-1,-1
39,480.0,847.4,679.7,121.3,304.3,1.11,-1,-1,-1
39,479.0,1035.0,772.9,123.2,342.6,1.11,-1,-1,-1
39,478.0,1084.1,821.0,136.3,403.5,1.11,-1,-1,-1
40,503.0,1046.7,520.4,24.3,62.9,0.73,-1,-1,-1
40,502.0,1833.5,585.0,62.2,194.3,0.73,-1,-1,-1
40,501.0,1582.3,591.7,63.7,170.8,1.11,-1,-1,-1
40,497.0,1047.0,734.0,100.2,296.0,1.11,-1,-1,-1
40,493.0,803.9,673.7,85.8,290.5,1.11,-1,-1,-1
40,492.0,1650.5,605.2,61.4,172.1,1.11,-1,-1,-1
40,491.0,1229.6,557.7,34.2,105.4,1.11,-1,-1,-1
40,490.0,1094.2,518.5,25.1,67.0,1.11,-1,-1,-1
40,489.0,1076.4,516.5,28.5,74.7,1.11,-1,-1,-1
40,488.0,1089.0,563.3,47.4,115.8,1.11,-1,-1,-1
40,487.0,1307.1,550.2,44.4,118.5,1.11,-1,-1,-1
40,486.0,1264.7,555.3,40.5,112.2,1.11,-1,-1,-1
40,484.0,1239.9,557.9,41.7,115.7,1.11,-1,-1,-1
40,483.0,1155.9,557.8,41.6,114.8,1.11,-1,-1,-1
40,482.0,1289.5,557.1,44.2,121.1,1.11,-1,-1,-1
40,481.0,1110.6,550.5,36.4,108.6,1.11,-1,-1,-1
40,480.0,823.0,681.6,107.9,306.7,1.11,-1,-1,-1
40,479.0,1008.5,776.1,125.9,353.0,1.11,-1,-1,-1
40,478.0,1060.2,821.2,140.3,410.3,1.11,-1,-1,-1
41,503.0,1032.3,519.7,24.2,63.9,0.81,-1,-1,-1
41,502.0,1818.4,586.2,62.3,194.4,0.81,-1,-1,-1
41,501.0,1570.4,593.7,62.1,171.3,1.11,-1,-1,-1
41,497.0,1023.4,740.6,98.7,307.2,1.11,-1,-1,-1
41,493.0,774.6,674.0,91.8,292.9,1.11,-1,-1,-1
41,492.0,1636.3,603.6,68.8,174.8,1.11,-1,-1,-1
41,491.0,1214.4,558.0,34.9,106.1,1.11,-1,-1,-1
41,490.0,1081.7,518.0,23.3,66.4,1.11,-1,-1,-1
41,489.0,1062.7,516.0,29.9,74.7,1.11,-1,-1,-1
41,488.0,1074.5,562.9,47.0,116.3,1.11,-1,-1,-1
41,487.0,1293.1,549.8,43.9,119.7,1.11,-1,-1,-1
41,486.0,1250.7,554.8,40.0,113.3,1.11,-1,-1,-1
41,484.0,1226.0,557.1,38.9,116.6,1.11,-1,-1,-1
41,483.0,1138.2,557.7,45.4,115.7,1.11,-1,-1,-1
41,482.0,1274.5,556.0,44.1,122.3,1.11,-1,-1,-1
41,481.0,1095.1,550.1,38.4,109.9,1.11,-1,-1,-1
41,480.0,781.4,682.0,120.7,310.0,1.11,-1,-1,-1
41,479.0,982.3,780.2,127.2,366.3,1.11,-1,-1,-1
41,478.0,1035.9,825.6,140.8,417.0,1.11,-1,-1,-1
42,503.0,1018.5,518.8,24.7,63.7,0.9,-1,-1,-1
42,502.0,1800.9,584.0,67.1,196.1,0.9,-1,-1,-1
42,501.0,1560.3,600.0,57.2,166.9,1.11,-1,-1,-1
42,497.0,999.2,742.3,99.1,314.3,1.11,-1,-1,-1
42,492.0,1626.4,604.4,68.6,174.5,1.11,-1,-1,-1
42,491.0,1199.7,556.7,34.9,106.8,1.11,-1,-1,-1
42,490.0,1066.5,516.7,23.6,65.3,1.11,-1,-1,-1
42,489.0,1049.5,515.5,30.1,74.5,1.11,-1,-1,-1
42,488.0,1058.0,562.7,47.3,116.3,1.11,-1,-1,-1
42,487.0,1278.4,548.8,43.7,121.3,1.11,-1,-1,-1
42,486.0,1235.1,554.7,39.7,113.0,1.11,-1,-1,-1
42,484.0,1211.1,555.4,39.2,117.0,1.11,-1,-1,-1
42,483.0,1123.5,556.2,44.7,115.9,1.11,-1,-1,-1
42,482.0,1257.8,555.4,45.6,123.4,1.11,-1,-1,-1
42,481.0,1080.8,549.3,38.7,110.7,1.11,-1,-1,-1
42,480.0,749.8,681.0,124.9,313.0,1.11,-1,-1,-1
42,479.0,953.0,777.4,132.5,368.9,1.11,-1,-1,-1
42,478.0,1012.5,827.2,139.7,423.2,1.11,-1,-1,-1
43,503.0,1003.7,516.8,24.5,63.9,1.11,-1,-1,-1
43,502.0,1786.1,581.9,65.0,196.4,1.11,-1,-1,-1
43,501.0,1546.5,604.6,67.1,163.8,1.11,-1,-1,-1
43,497.0,968.0,744.7,109.3,324.3,1.11,-1,-1,-1
43,492.0,1613.1,605.9,72.4,172.8,1.11,-1,-1,-1
43,491.0,1183.6,554.1,35.8,106.2,1.11,-1,-1,-1
43,490.0,1050.0,515.1,24.2,65.2,1.11,-1,-1,-1
43,489.0,1035.1,514.2,31.5,74.1,1.11,-1,-1,-1
43,488.0,1041.6,560.7,48.7,116.4,1.11,-1,-1,-1
43,487.0,1264.1,547.2,42.7,122.6,1.11,-1,-1,-1
43,486.0,1220.8,551.8,41.5,113.8,1.11,-1,-1,-1
43,484.0,1195.4,554.0,39.9,116.4,1.11,-1,-1,-1
43,483.0,1106.5,553.8,46.5,115.5,1.11,-1,-1,-1
43,482.0,1241.9,554.3,45.0,123.4,1.11,-1,-1,-1
43,481.0,1065.4,546.3,40.4,111.1,1.11,-1,-1,-1
43,480.0,720.7,678.9,121.7,316.9,1.11,-1,-1,-1
43,479.0,924.8,775.1,133.0,365.1,1.11,-1,-1,-1
43,478.0,986.2,828.0,142.7,427.0,1.11,-1,-1,-1
44,503.0,990.1,516.0,24.5,64.0,1.11,-1,-1,-1
44,502.0,1770.7,582.2,65.1,196.6,1.11,-1,-1,-1
44,501.0,1538.1,608.3,63.6,165.3,1.11,-1,-1,-1
44,497.0,941.0,744.6,106.8,327.0,1.11,-1,-1,-1
44,492.0,1599.3,608.0,75.9,173.3,1.11,-1,-1,-1
44,491.0,1168.1,554.1,35.4,106.2,1.11,-1,-1,-1
44,489.0,1019.8,512.9,31.3,74.1,1.11,-1,-1,-1
44,488.0,1025.9,559.2,46.7,117.3,1.11,-1,-1,-1
44,487.0,1249.9,546.5,42.8,123.8,1.11,-1,-1,-1
44,486.0,1207.6,550.6,40.7,114.0,1.11,-1,-1,-1
44,484.0,1180.8,553.3,38.9,115.2,1.11,-1,-1,-1
44,483.0,1091.1,552.8,47.2,116.0,1.11,-1,-1,-1
44,482.0,1222.7,554.5,49.7,124.4,1.11,-1,-1,-1
44,480.0,684.2,680.3,135.8,319.7,1.11,-1,-1,-1
44,479.0,891.6,779.1,139.6,365.0,1.11,-1,-1,-1
44,478.0,961.9,829.5,138.9,432.6,1.11,-1,-1,-1
45,504.0,929.9,507.1,27.3,69.7,0.73,-1,-1,-1
45,503.0,975.0,515.4,24.1,64.9,1.11,-1,-1,-1
45,502.0,1753.6,582.7,64.7,197.6,1.11,-1,-1,-1
45,497.0,909.1,750.9,108.3,337.8,1.11,-1,-1,-1
45,492.0,1584.7,606.2,76.4,176.4,1.11,-1,-1,-1
45,491.0,1151.5,555.3,35.5,107.9,1.11,-1,-1,-1
45,489.0,1004.7,511.7,31.2,74.0,1.11,-1,-1,-1
45,488.0,1008.9,557.5,47.1,117.8,1.11,-1,-1,-1
45,487.0,1233.5,546.5,43.0,124.8,1.11,-1,-1,-1
45,486.0,1190.8,551.1,41.9,114.4,1.11,-1,-1,-1
