70,238.0,448.3,86.3,163.6,338.4,1.11,-1,-1,-1
70,236.0,342.6,91.4,150.7,334.1,1.11,-1,-1,-1
70,234.0,9.4,-65.1,284.7,699.5,1.11,-1,-1,-1
70,229.0,202.0,29.5,139.2,398.9,1.11,-1,-1,-1
71,238.0,452.3,86.8,141.1,340.5,1.11,-1,-1,-1
71,236.0,333.6,94.0,158.8,335.4,1.11,-1,-1,-1
71,234.0,-3.9,-87.1,297.5,719.0,1.11,-1,-1,-1
71,229.0,198.0,28.9,137.7,395.9,1.11,-1,-1,-1
72,238.0,455.2,89.2,129.2,337.5,1.11,-1,-1,-1
72,236.0,332.0,97.3,156.9,336.1,1.11,-1,-1,-1
72,234.0,-9.3,-89.5,302.1,730.2,1.11,-1,-1,-1
72,229.0,196.9,35.8,136.1,393.6,1.11,-1,-1,-1
73,238.0,457.0,84.7,124.8,333.6,1.11,-1,-1,-1
73,236.0,340.1,94.1,144.4,333.9,1.11,-1,-1,-1
73,235.0,361.8,145.1,75.6,198.8,1.11,-1,-1,-1
73,234.0,-13.5,-91.4,306.2,741.2,1.11,-1,-1,-1
73,229.0,196.9,38.1,133.1,394.7,1.11,-1,-1,-1
74,238.0,461.1,84.7,119.1,332.8,1.11,-1,-1,-1
74,236.0,358.6,92.6,119.7,329.7,1.11,-1,-1,-1
74,235.0,363.4,145.0,68.6,200.1,1.11,-1,-1,-1
74,234.0,-19.4,-86.5,312.9,748.0,1.11,-1,-1,-1
74,229.0,196.4,41.4,134.1,400.2,1.11,-1,-1,-1
75,238.0,461.9,88.0,111.7,333.5,1.11,-1,-1,-1
75,236.0,359.7,94.5,117.0,328.4,1.11,-1,-1,-1
75,235.0,360.9,146.1,68.8,202.2,1.11,-1,-1,-1
75,234.0,-22.3,-83.6,311.6,759.2,1.11,-1,-1,-1
75,229.0,192.3,43.4,139.3,406.7,1.11,-1,-1,-1
76,238.0,456.7,85.4,117.8,337.5,1.11,-1,-1,-1
76,236.0,358.7,89.1,117.4,332.3,1.11,-1,-1,-1
76,235.0,350.8,138.9,76.1,206.9,1.11,-1,-1,-1
76,234.0,-26.8,-97.1,312.6,767.9,1.11,-1,-1,-1
76,229.0,188.4,29.9,146.7,410.1,1.11,-1,-1,-1
77,238.0,458.1,87.9,119.5,340.1,1.11,-1,-1,-1
77,236.0,357.3,92.5,121.8,335.3,1.11,-1,-1,-1
77,235.0,345.6,137.2,77.8,209.8,1.11,-1,-1,-1
77,234.0,-40.1,-99.8,327.7,775.1,1.11,-1,-1,-1
77,229.0,184.0,26.5,156.3,410.0,1.11,-1,-1,-1
78,238.0,461.9,87.3,112.9,343.8,1.11,-1,-1,-1
78,236.0,363.4,93.2,113.5,338.4,1.11,-1,-1,-1
78,235.0,341.0,135.8,83.3,210.0,1.11,-1,-1,-1
78,234.0,-39.7,-107.4,330.9,769.5,1.11,-1,-1,-1
78,229.0,181.7,23.3,158.8,411.4,1.11,-1,-1,-1
79,238.0,464.1,85.2,114.8,344.0,1.11,-1,-1,-1
79,236.0,368.6,92.4,106.7,340.5,1.11,-1,-1,-1
79,235.0,338.7,136.7,86.0,208.7,1.11,-1,-1,-1
79,234.0,-38.6,-112.1,328.3,770.3,1.11,-1,-1,-1
79,229.0,184.3,20.4,154.0,408.4,1.11,-1,-1,-1
80,238.0,463.3,80.3,120.9,339.3,1.11,-1,-1,-1
80,236.0,358.5,88.3,123.0,340.1,1.11,-1,-1,-1
80,235.0,342.8,136.7,83.0,207.7,1.11,-1,-1,-1
80,234.0,-31.1,-109.3,314.4,785.3,1.11,-1,-1,-1
80,229.0,188.8,23.2,144.8,407.8,1.11,-1,-1,-1
81,238.0,465.2,81.2,125.1,337.4,1.11,-1,-1,-1
81,236.0,359.7,86.4,127.1,336.3,1.11,-1,-1,-1
81,235.0,345.8,138.4,80.1,208.1,1.11,-1,-1,-1
81,234.0,-36.1,-102.4,325.7,801.2,1.11,-1,-1,-1
81,229.0,191.3,28.4,139.5,405.1,1.11,-1,-1,-1
82,238.0,462.3,81.9,134.9,337.8,1.11,-1,-1,-1
82,236.0,370.5,84.9,122.1,335.5,1.11,-1,-1,-1
82,235.0,350.9,136.7,77.5,210.8,1.11,-1,-1,-1
82,234.0,-33.4,-95.8,333.4,802.8,1.11,-1,-1,-1
82,229.0,189.8,31.5,139.7,408.1,1.11,-1,-1,-1
83,238.0,457.9,86.0,142.9,340.4,1.11,-1,-1,-1
83,236.0,379.6,87.5,121.0,338.0,1.11,-1,-1,-1
83,235.0,353.2,136.3,73.7,214.1,1.11,-1,-1,-1
83,234.0,-20.7,-95.1,331.9,803.7,1.11,-1,-1,-1
83,229.0,185.2,26.7,145.4,404.2,1.11,-1,-1,-1
84,238.0,465.7,80.8,133.5,343.6,1.11,-1,-1,-1
84,236.0,384.4,84.2,121.0,339.9,1.11,-1,-1,-1
84,235.0,337.4,128.7,94.0,218.0,1.11,-1,-1,-1
84,234.0,-0.6,-108.0,321.2,802.0,1.11,-1,-1,-1
84,229.0,184.6,19.2,142.4,412.4,1.11,-1,-1,-1
85,238.0,472.2,76.8,128.8,345.6,1.11,-1,-1,-1
85,236.0,390.2,81.6,115.0,340.1,1.11,-1,-1,-1
85,235.0,328.1,125.8,110.0,221.4,1.11,-1,-1,-1
85,234.0,8.5,-119.7,321.0,802.5,1.11,-1,-1,-1
85,229.0,179.1,16.6,148.8,428.7,1.11,-1,-1,-1
86,238.0,474.9,75.5,128.5,343.4,1.11,-1,-1,-1
86,236.0,391.5,82.0,109.5,340.6,1.11,-1,-1,-1
86,235.0,325.5,128.3,109.2,223.7,1.11,-1,-1,-1
86,234.0,-9.8,-123.2,357.7,803.7,1.11,-1,-1,-1
87,238.0,476.6,70.3,125.8,340.4,1.11,-1,-1,-1
87,236.0,385.8,76.4,110.6,335.9,1.11,-1,-1,-1
87,235.0,331.8,127.6,95.3,225.6,1.11,-1,-1,-1
87,234.0,12.2,-122.0,330.4,800.8,1.11,-1,-1,-1
88,238.0,479.7,74.5,121.4,340.6,1.11,-1,-1,-1
88,236.0,378.6,77.9,113.4,334.1,1.11,-1,-1,-1
88,235.0,330.6,129.2,95.6,226.9,1.11,-1,-1,-1
88,234.0,8.3,-111.5,348.1,785.1,1.11,-1,-1,-1
89,238.0,482.1,75.9,120.7,342.0,1.11,-1,-1,-1
89,236.0,374.9,78.1,117.3,333.9,1.11,-1,-1,-1
89,235.0,335.0,125.7,90.0,224.5,1.11,-1,-1,-1
89,234.0,25.9,-105.4,334.3,769.3,1.11,-1,-1,-1
90,242.0,-19.7,34.1,227.5,446.2,0.66,-1,-1,-1
90,238.0,486.2,74.2,117.2,343.8,1.11,-1,-1,-1
90,236.0,366.6,76.2,126.9,334.7,1.11,-1,-1,-1
90,235.0,339.2,121.2,86.8,223.5,1.11,-1,-1,-1
90,234.0,32.5,-105.4,333.9,758.4,1.11,-1,-1,-1
91,242.0,-10.1,48.3,217.7,432.5,0.73,-1,-1,-1
91,238.0,488.5,78.6,116.3,344.3,1.11,-1,-1,-1
91,236.0,370.6,83.1,118.7,336.4,1.11,-1,-1,-1
91,235.0,347.7,125.9,79.6,224.8,1.11,-1,-1,-1
91,234.0,40.4,-98.9,336.3,747.0,1.11,-1,-1,-1
92,242.0,-6.3,47.5,206.7,389.8,0.81,-1,-1,-1
92,238.0,492.8,77.5,116.1,345.7,1.11,-1,-1,-1
92,236.0,375.1,83.3,113.7,337.4,1.11,-1,-1,-1
92,235.0,355.8,124.8,71.8,223.1,1.11,-1,-1,-1
92,234.0,75.8,-99.7,305.3,741.1,1.11,-1,-1,-1
93,242.0,15.7,57.1,177.0,361.9,0.9,-1,-1,-1
93,238.0,496.9,78.3,118.7,341.7,1.11,-1,-1,-1
93,236.0,379.5,88.3,112.1,337.5,1.11,-1,-1,-1
93,235.0,368.3,131.2,68.8,223.6,1.11,-1,-1,-1
93,234.0,82.8,-91.6,318.5,737.5,1.11,-1,-1,-1
94,243.0,7.2,116.1,89.8,240.7,0.66,-1,-1,-1
94,242.0,61.1,65.2,127.5,343.1,1.11,-1,-1,-1
94,238.0,502.1,80.7,124.0,340.3,1.11,-1,-1,-1
94,236.0,385.7,89.1,114.2,333.7,1.11,-1,-1,-1
94,234.0,127.9,-81.9,291.6,742.6,1.11,-1,-1,-1
95,243.0,0.2,109.3,86.2,248.0,0.73,-1,-1,-1
95,242.0,78.5,66.0,110.8,334.0,1.11,-1,-1,-1
95,238.0,500.6,79.1,126.0,340.1,1.11,-1,-1,-1
95,236.0,382.5,84.1,117.9,329.4,1.11,-1,-1,-1
95,234.0,138.1,-80.1,298.9,745.4,1.11,-1,-1,-1
96,243.0,-13.5,104.5,88.2,260.8,0.81,-1,-1,-1
96,242.0,86.5,72.8,116.7,329.7,1.11,-1,-1,-1
96,238.0,485.6,83.7,148.0,341.5,1.11,-1,-1,-1
96,236.0,374.7,89.4,126.0,331.9,1.11,-1,-1,-1
96,234.0,137.5,-74.6,331.8,734.3,1.11,-1,-1,-1
97,243.0,-26.1,101.2,92.3,273.9,0.9,-1,-1,-1
97,242.0,91.6,77.9,124.3,326.2,1.11,-1,-1,-1
97,238.0,479.4,86.8,150.4,343.2,1.11,-1,-1,-1
97,236.0,373.2,86.7,135.0,320.6,1.11,-1,-1,-1
97,234.0,152.4,-75.4,342.0,737.2,1.11,-1,-1,-1
98,243.0,-37.4,97.9,95.0,279.5,1.11,-1,-1,-1
98,242.0,95.5,83.9,131.7,322.2,1.11,-1,-1,-1
98,238.0,488.8,90.0,140.1,343.8,1.11,-1,-1,-1
98,234.0,214.3,-77.0,299.8,740.0,1.11,-1,-1,-1
98,229.0,186.2,36.9,148.5,417.6,1.11,-1,-1,-1
99,243.0,-53.7,91.4,99.5,288.8,1.11,-1,-1,-1
99,242.0,97.5,85.7,132.8,319.5,1.11,-1,-1,-1
99,238.0,472.6,91.1,159.2,346.0,1.11,-1,-1,-1
99,234.0,204.2,-85.5,343.5,746.1,1.11,-1,-1,-1
99,229.0,180.9,30.0,157.7,416.2,1.11,-1,-1,-1
100,242.0,103.1,79.2,129.5,313.1,1.11,-1,-1,-1
100,238.0,470.9,85.8,154.1,345.5,1.11,-1,-1,-1
100,234.0,224.7,-95.1,336.9,758.0,1.11,-1,-1,-1
100,229.0,172.9,27.3,160.3,420.9,1.11,-1,-1,-1
101,242.0,120.8,77.0,111.3,309.3,1.11,-1,-1,-1
101,234.0,243.8,-95.2,347.0,764.2,1.11,-1,-1,-1
101,229.0,178.6,26.4,152.0,429.0,1.11,-1,-1,-1
102,242.0,117.9,80.2,134.1,306.5,1.11,-1,-1,-1
102,234.0,303.5,-97.0,324.6,770.0,1.11,-1,-1,-1
102,229.0,181.7,22.7,156.3,434.1,1.11,-1,-1,-1
103,242.0,113.8,85.7,153.1,304.7,1.11,-1,-1,-1
103,234.0,331.0,-92.2,318.3,774.1,1.11,-1,-1,-1
103,229.0,180.9,22.8,161.9,437.2,1.11,-1,-1,-1
104,242.0,109.6,88.1,157.2,303.9,1.11,-1,-1,-1
104,234.0,343.5,-95.7,327.9,768.6,1.11,-1,-1,-1
104,229.0,184.7,19.5,156.5,442.7,1.11,-1,-1,-1
105,242.0,111.5,83.7,147.2,302.2,1.11,-1,-1,-1
105,234.0,345.3,-105.2,337.9,774.8,1.11,-1,-1,-1
105,229.0,187.3,11.5,153.9,449.3,1.11,-1,-1,-1
106,242.0,119.4,83.1,138.7,298.7,1.11,-1,-1,-1
106,234.0,363.7,-109.7,330.2,772.4,1.11,-1,-1,-1
106,229.0,197.1,16.5,152.1,454.5,1.11,-1,-1,-1
107,242.0,135.0,77.5,122.8,294.0,1.11,-1,-1,-1
107,234.0,386.1,-109.5,306.8,766.8,1.11,-1,-1,-1
107,229.0,203.2,14.7,157.1,458.1,1.11,-1,-1,-1
108,245.0,134.0,147.3,50.8,145.9,0.66,-1,-1,-1
108,242.0,143.6,73.9,109.6,292.0,1.11,-1,-1,-1
108,234.0,399.1,-97.4,289.6,761.7,1.11,-1,-1,-1
108,229.0,197.1,11.3,169.8,460.0,1.11,-1,-1,-1
109,245.0,129.3,160.4,46.1,146.3,0.73,-1,-1,-1
109,242.0,157.5,88.4,99.1,291.0,1.11,-1,-1,-1
109,234.0,415.5,-79.1,284.7,761.9,1.11,-1,-1,-1
109,229.0,202.0,17.5,171.1,457.3,1.11,-1,-1,-1
110,245.0,123.7,164.9,49.8,148.1,0.81,-1,-1,-1
110,242.0,158.8,97.2,108.0,290.5,1.11,-1,-1,-1
110,234.0,417.7,-65.9,288.8,752.9,1.11,-1,-1,-1
110,229.0,203.9,21.1,172.6,458.8,1.11,-1,-1,-1
111,245.0,116.3,161.7,52.0,152.4,0.9,-1,-1,-1
111,242.0,155.5,100.8,116.7,287.7,1.11,-1,-1,-1
111,236.0,359.1,107.1,126.0,324.9,1.11,-1,-1,-1
111,234.0,453.5,-66.5,255.6,743.9,1.11,-1,-1,-1
111,229.0,208.4,19.3,172.8,457.1,1.11,-1,-1,-1
112,245.0,108.4,161.0,56.8,157.3,1.11,-1,-1,-1
112,242.0,155.3,104.6,116.3,285.4,1.11,-1,-1,-1
112,236.0,351.2,109.3,133.6,325.4,1.11,-1,-1,-1
112,234.0,466.6,-67.2,267.4,747.5,1.11,-1,-1,-1
112,229.0,214.6,21.7,166.2,458.1,1.11,-1,-1,-1
113,245.0,92.8,158.2,65.3,162.9,1.11,-1,-1,-1
113,242.0,160.8,99.8,110.7,281.4,1.11,-1,-1,-1
113,236.0,348.9,104.6,128.7,323.7,1.11,-1,-1,-1
113,234.0,472.2,-72.5,264.9,735.3,1.11,-1,-1,-1
113,229.0,219.3,21.0,155.8,460.0,1.11,-1,-1,-1
114,247.0,150.9,160.0,44.0,129.9,0.66,-1,-1,-1
114,245.0,75.4,152.4,69.9,168.0,1.11,-1,-1,-1
114,242.0,166.5,92.6,101.8,279.7,1.11,-1,-1,-1
114,236.0,351.2,97.2,118.6,320.5,1.11,-1,-1,-1
114,234.0,475.3,-78.2,268.7,731.4,1.11,-1,-1,-1
114,229.0,213.7,17.3,153.3,465.4,1.11,-1,-1,-1
115,247.0,135.7,155.2,45.0,133.5,0.73,-1,-1,-1
115,245.0,53.8,146.7,69.7,177.3,1.11,-1,-1,-1
115,242.0,148.3,88.6,116.6,281.6,1.11,-1,-1,-1
115,238.0,444.7,86.7,100.2,330.4,1.11,-1,-1,-1
115,236.0,341.6,94.3,111.7,320.1,1.11,-1,-1,-1
115,234.0,478.2,-74.5,262.4,736.3,1.11,-1,-1,-1
115,229.0,196.6,15.5,156.7,467.9,1.11,-1,-1,-1
116,248.0,365.6,129.8,87.8,239.0,0.81,-1,-1,-1
116,247.0,128.0,153.5,47.1,136.2,0.81,-1,-1,-1
116,245.0,38.3,140.6,72.3,186.5,1.11,-1,-1,-1
116,242.0,137.9,88.9,128.9,283.9,1.11,-1,-1,-1
116,238.0,438.4,86.9,103.9,331.8,1.11,-1,-1,-1
116,236.0,327.9,94.2,118.9,321.7,1.11,-1,-1,-1
116,234.0,483.4,-71.4,267.8,741.0,1.11,-1,-1,-1
116,229.0,184.6,17.2,162.8,472.8,1.11,-1,-1,-1
117,248.0,374.5,132.1,81.5,235.5,0.9,-1,-1,-1
117,247.0,125.9,152.3,47.3,138.7,0.9,-1,-1,-1
117,245.0,25.4,133.3,78.0,196.1,1.11,-1,-1,-1
117,242.0,134.0,90.6,138.7,285.8,1.11,-1,-1,-1
117,238.0,438.4,86.8,104.8,334.1,1.11,-1,-1,-1
117,236.0,321.0,95.2,124.8,324.0,1.11,-1,-1,-1
117,234.0,489.7,-67.6,267.5,729.7,1.11,-1,-1,-1
117,229.0,177.8,13.4,171.8,471.5,1.11,-1,-1,-1
118,248.0,383.0,127.2,73.7,235.1,1.11,-1,-1,-1
118,247.0,119.6,145.4,52.2,141.4,1.11,-1,-1,-1
118,245.0,10.7,120.2,85.5,207.5,1.11,-1,-1,-1
118,242.0,132.5,86.8,141.2,286.5,1.11,-1,-1,-1
118,238.0,437.1,83.1,103.2,336.3,1.11,-1,-1,-1
118,236.0,319.4,91.0,120.8,327.2,1.11,-1,-1,-1
118,234.0,486.8,-75.6,274.6,731.7,1.11,-1,-1,-1
118,229.0,175.2,1.5,175.2,468.3,1.11,-1,-1,-1
119,248.0,387.0,128.3,72.6,232.3,1.11,-1,-1,-1
119,247.0,118.2,144.3,51.7,144.9,1.11,-1,-1,-1
119,245.0,-0.5,117.8,89.8,220.3,1.11,-1,-1,-1
119,242.0,132.5,87.9,143.5,288.1,1.11,-1,-1,-1
119,238.0,436.1,85.5,106.3,339.2,1.11,-1,-1,-1
119,236.0,323.7,91.8,112.4,330.2,1.11,-1,-1,-1
119,234.0,504.6,-76.7,257.8,729.3,1.11,-1,-1,-1
119,229.0,181.4,0.8,171.8,465.8,1.11,-1,-1,-1
120,248.0,396.6,125.3,72.0,230.3,1.11,-1,-1,-1
120,247.0,115.5,140.3,56.7,149.1,1.11,-1,-1,-1
120,245.0,-5.5,113.5,89.7,232.8,1.11,-1,-1,-1
120,242.0,150.6,84.5,127.3,284.1,1.11,-1,-1,-1
120,238.0,440.2,82.9,112.3,342.2,1.11,-1,-1,-1
120,236.0,328.4,86.3,109.3,331.5,1.11,-1,-1,-1
120,234.0,519.8,-87.6,265.1,736.4,1.11,-1,-1,-1
120,229.0,193.0,-1.5,166.9,471.3,1.11,-1,-1,-1
121,248.0,402.7,125.5,70.7,230.1,1.11,-1,-1,-1
121,247.0,112.8,140.4,64.6,152.0,1.11,-1,-1,-1
121,245.0,-11.0,114.2,93.9,243.8,1.11,-1,-1,-1
121,242.0,167.9,85.2,109.0,281.8,1.11,-1,-1,-1
121,238.0,444.6,79.7,112.8,342.2,1.11,-1,-1,-1
121,236.0,334.2,83.3,106.4,331.2,1.11,-1,-1,-1
121,234.0,532.5,-92.1,258.6,728.8,1.11,-1,-1,-1
121,229.0,200.1,1.2,166.9,476.1,1.11,-1,-1,-1
122,248.0,408.8,125.0,75.7,231.6,1.11,-1,-1,-1
122,247.0,116.3,140.1,65.6,155.6,1.11,-1,-1,-1
122,245.0,-13.0,111.4,95.4,257.5,1.11,-1,-1,-1
122,242.0,189.1,87.0,98.5,281.7,1.11,-1,-1,-1
122,238.0,449.1,76.8,125.7,343.8,1.11,-1,-1,-1
122,236.0,340.8,82.8,107.1,333.2,1.11,-1,-1,-1
122,234.0,553.8,-77.0,234.9,712.3,1.11,-1,-1,-1
122,229.0,213.7,2.0,164.4,482.3,1.11,-1,-1,-1
123,248.0,410.7,125.1,88.4,228.6,1.11,-1,-1,-1
123,247.0,110.1,139.4,74.2,160.3,1.11,-1,-1,-1
123,245.0,-26.6,104.3,105.3,272.5,1.11,-1,-1,-1
123,242.0,202.2,93.2,93.4,280.2,1.11,-1,-1,-1
123,238.0,445.4,76.2,139.6,349.1,1.11,-1,-1,-1
123,236.0,340.7,84.3,114.4,338.5,1.11,-1,-1,-1
123,229.0,225.4,3.2,160.6,486.3,1.11,-1,-1,-1
124,249.0,181.7,151.6,49.7,146.1,0.9,-1,-1,-1
124,248.0,414.4,129.0,92.6,225.1,1.11,-1,-1,-1
124,247.0,103.7,141.4,80.5,164.0,1.11,-1,-1,-1
124,245.0,-40.3,95.8,115.8,288.4,1.11,-1,-1,-1
124,242.0,211.0,97.7,93.0,281.6,1.11,-1,-1,-1
124,238.0,440.8,79.4,147.2,355.5,1.11,-1,-1,-1
124,236.0,345.3,88.8,114.3,344.2,1.11,-1,-1,-1
124,229.0,231.0,6.2,164.4,489.5,1.11,-1,-1,-1
125,249.0,182.9,146.7,52.7,150.7,1.11,-1,-1,-1
125,248.0,426.3,127.8,78.9,226.7,1.11,-1,-1,-1
125,247.0,100.6,135.3,81.4,168.5,1.11,-1,-1,-1
125,245.0,-55.2,81.0,123.4,304.5,1.11,-1,-1,-1
125,242.0,215.1,95.1,101.1,281.9,1.11,-1,-1,-1
125,238.0,445.2,79.2,147.0,361.2,1.11,-1,-1,-1
125,236.0,347.5,86.5,116.1,349.8,1.11,-1,-1,-1
125,229.0,238.9,3.3,167.5,491.0,1.11,-1,-1,-1
126,249.0,185.0,145.0,53.9,153.8,1.11,-1,-1,-1
126,248.0,434.0,127.5,75.1,229.9,1.11,-1,-1,-1
126,247.0,101.8,133.0,79.6,172.5,1.11,-1,-1,-1
126,245.0,-67.7,75.3,133.7,316.4,1.11,-1,-1,-1
126,242.0,222.1,93.1,106.5,281.0,1.11,-1,-1,-1
126,238.0,454.8,78.7,140.7,366.2,1.11,-1,-1,-1
126,236.0,346.3,84.9,123.4,353.6,1.11,-1,-1,-1
126,229.0,240.7,-1.2,175.8,493.1,1.11,-1,-1,-1
127,249.0,191.1,145.1,54.6,157.5,1.11,-1,-1,-1
127,248.0,439.3,125.8,82.8,232.6,1.11,-1,-1,-1
127,247.0,108.2,130.6,76.7,176.5,1.11,-1,-1,-1
127,245.0,-78.0,66.9,134.0,330.8,1.11,-1,-1,-1
127,242.0,238.8,94.3,102.2,274.3,1.11,-1,-1,-1
127,238.0,470.2,75.7,135.2,369.8,1.11,-1,-1,-1
127,236.0,357.7,82.3,119.0,355.6,1.11,-1,-1,-1
127,229.0,250.1,-6.1,183.2,486.4,1.11,-1,-1,-1
128,249.0,191.8,139.6,59.5,162.3,1.11,-1,-1,-1
128,248.0,450.7,123.3,79.7,237.8,1.11,-1,-1,-1
128,247.0,107.5,124.0,75.5,181.3,1.11,-1,-1,-1
128,242.0,247.6,86.6,106.1,272.3,1.11,-1,-1,-1
128,238.0,481.9,66.9,141.1,370.5,1.11,-1,-1,-1
128,236.0,362.5,74.4,122.4,355.3,1.11,-1,-1,-1
128,229.0,260.2,-7.2,182.1,491.4,1.11,-1,-1,-1
129,249.0,193.8,138.1,62.6,167.4,1.11,-1,-1,-1
129,248.0,463.1,123.0,78.1,241.1,1.11,-1,-1,-1
129,247.0,105.6,121.9,77.3,187.0,1.11,-1,-1,-1
129,242.0,256.2,93.0,102.1,265.7,1.11,-1,-1,-1
129,238.0,498.3,65.6,135.3,375.7,1.11,-1,-1,-1
129,236.0,368.2,74.7,122.4,357.3,1.11,-1,-1,-1
129,229.0,259.0,-7.5,192.5,495.7,1.11,-1,-1,-1
130,249.0,194.8,134.3,64.8,172.1,1.11,-1,-1,-1
130,248.0,468.1,121.5,89.8,245.6,1.11,-1,-1,-1
130,247.0,103.9,118.2,78.9,192.8,1.11,-1,-1,-1
130,242.0,263.3,93.5,101.5,263.2,1.11,-1,-1,-1
130,238.0,507.3,63.5,141.7,381.1,1.11,-1,-1,-1
130,236.0,366.7,73.7,129.0,360.4,1.11,-1,-1,-1
130,229.0,263.0,-12.8,189.7,499.8,1.11,-1,-1,-1
131,249.0,193.3,118.1,67.6,178.3,1.11,-1,-1,-1
131,248.0,475.6,109.7,86.7,248.9,1.11,-1,-1,-1
131,247.0,102.8,104.5,76.3,199.4,1.11,-1,-1,-1
131,242.0,260.8,83.4,110.9,260.1,1.11,-1,-1,-1
131,238.0,523.7,49.0,127.1,391.0,1.11,-1,-1,-1
131,236.0,353.1,61.0,144.5,366.5,1.11,-1,-1,-1
131,229.0,271.2,-25.4,180.4,506.4,1.11,-1,-1,-1
132,249.0,191.1,112.0,67.2,183.8,1.11,-1,-1,-1
132,248.0,478.2,107.1,89.6,252.8,1.11,-1,-1,-1
132,247.0,93.3,99.9,81.1,205.6,1.11,-1,-1,-1
132,242.0,260.4,82.6,106.5,256.5,1.11,-1,-1,-1
132,238.0,528.0,46.0,124.9,400.0,1.11,-1,-1,-1
132,236.0,347.0,57.3,144.5,373.0,1.11,-1,-1,-1
132,229.0,270.5,-30.1,178.7,511.3,1.11,-1,-1,-1
133,249.0,182.6,114.2,72.5,192.1,1.11,-1,-1,-1
133,248.0,471.7,113.9,99.7,255.9,1.11,-1,-1,-1
133,247.0,79.9,103.6,86.5,213.3,1.11,-1,-1,-1
133,242.0,259.2,91.2,107.4,254.5,1.11,-1,-1,-1
133,238.0,530.8,50.5,126.5,409.4,1.11,-1,-1,-1
133,236.0,343.6,60.5,139.3,380.8,1.11,-1,-1,-1
133,229.0,258.5,-24.1,188.7,510.8,1.11,-1,-1,-1
134,249.0,170.5,113.8,83.4,198.2,1.11,-1,-1,-1
134,248.0,479.4,115.0,96.0,259.0,1.11,-1,-1,-1
134,247.0,70.9,102.0,84.9,221.9,1.11,-1,-1,-1
134,242.0,256.0,93.9,117.3,255.7,1.11,-1,-1,-1
134,238.0,537.1,50.5,122.4,414.9,1.11,-1,-1,-1
134,236.0,333.8,57.6,145.7,385.5,1.11,-1,-1,-1
134,229.0,254.7,-22.9,189.8,515.2,1.11,-1,-1,-1
135,249.0,166.2,115.3,82.6,204.4,1.11,-1,-1,-1
135,248.0,482.8,115.1,100.9,259.1,1.11,-1,-1,-1
135,247.0,63.9,100.2,81.8,230.5,1.11,-1,-1,-1
135,238.0,543.0,48.3,118.8,416.1,1.11,-1,-1,-1
135,236.0,343.8,54.8,129.1,382.5,1.11,-1,-1,-1
135,229.0,250.0,-24.4,194.5,518.7,1.11,-1,-1,-1
136,249.0,167.4,111.5,77.9,211.2,1.11,-1,-1,-1
136,248.0,491.4,109.9,99.8,257.8,1.11,-1,-1,-1
136,247.0,57.1,92.8,78.6,239.1,1.11,-1,-1,-1
136,238.0,548.5,40.8,123.3,415.0,1.11,-1,-1,-1
136,236.0,370.7,60.2,110.8,345.2,1.11,-1,-1,-1
136,229.0,254.5,-30.3,193.6,523.6,1.11,-1,-1,-1
137,252.0,265.7,175.2,30.2,83.4,0.66,-1,-1,-1
137,251.0,407.5,112.1,80.7,251.5,0.66,-1,-1,-1
137,249.0,164.7,110.7,76.3,219.1,1.11,-1,-1,-1
137,248.0,503.0,112.8,92.7,257.5,1.11,-1,-1,-1
137,247.0,47.6,91.8,80.0,247.8,1.11,-1,-1,-1
137,238.0,554.7,41.5,122.6,415.4,1.11,-1,-1,-1
137,229.0,257.2,-28.9,192.5,527.1,1.11,-1,-1,-1
138,252.0,262.8,189.4,30.9,79.1,0.73,-1,-1,-1
138,251.0,410.1,119.7,89.7,281.0,0.73,-1,-1,-1
138,249.0,157.9,113.6,78.7,228.7,1.11,-1,-1,-1
138,248.0,510.1,124.6,89.9,259.2,1.11,-1,-1,-1
138,247.0,23.0,93.3,96.2,257.9,1.11,-1,-1,-1
138,238.0,547.7,54.4,136.1,414.9,1.11,-1,-1,-1
138,229.0,257.7,-24.3,196.4,529.3,1.11,-1,-1,-1
139,252.0,263.3,179.1,29.6,86.0,0.81,-1,-1,-1
139,251.0,413.1,112.9,97.8,298.4,0.81,-1,-1,-1
139,249.0,151.9,106.1,81.9,237.2,1.11,-1,-1,-1
139,248.0,514.4,123.4,88.1,260.5,1.11,-1,-1,-1
139,247.0,0.5,85.3,108.2,266.7,1.11,-1,-1,-1
139,238.0,543.2,53.8,140.9,415.7,1.11,-1,-1,-1
139,229.0,258.6,-29.3,196.4,531.7,1.11,-1,-1,-1
140,251.0,433.0,99.7,102.0,322.3,0.9,-1,-1,-1
140,249.0,150.6,95.7,88.0,245.2,1.11,-1,-1,-1
140,248.0,527.9,116.2,85.3,262.4,1.11,-1,-1,-1
140,247.0,-13.1,78.5,116.2,274.4,1.11,-1,-1,-1
140,238.0,550.8,40.1,146.2,404.4,1.11,-1,-1,-1
140,229.0,271.1,-33.8,188.6,534.5,1.11,-1,-1,-1
141,251.0,441.7,88.7,109.3,343.0,1.11,-1,-1,-1
141,249.0,143.9,91.4,93.0,257.0,1.11,-1,-1,-1
141,248.0,531.5,113.2,86.0,263.3,1.11,-1,-1,-1
141,247.0,-26.3,77.8,120.3,281.9,1.11,-1,-1,-1
141,238.0,564.3,37.2,128.8,399.3,1.11,-1,-1,-1
141,236.0,408.6,89.2,83.8,253.3,1.11,-1,-1,-1
