71,232.0,198.0,28.9,137.7,395.9,1.11,-1,-1,-1
72,241.0,455.2,89.2,129.2,337.5,1.11,-1,-1,-1
72,239.0,332.0,97.3,156.9,336.1,1.11,-1,-1,-1
72,238.0,-9.3,-89.5,302.1,730.3,1.11,-1,-1,-1
72,232.0,196.9,35.8,136.1,393.6,1.11,-1,-1,-1
73,241.0,457.0,84.7,124.8,333.6,1.11,-1,-1,-1
73,239.0,340.1,94.1,144.4,333.9,1.11,-1,-1,-1
73,238.0,-13.5,-91.4,306.3,741.2,1.11,-1,-1,-1
73,237.0,361.8,145.1,75.6,198.9,1.11,-1,-1,-1
73,232.0,196.9,38.1,133.1,394.7,1.11,-1,-1,-1
74,241.0,461.1,84.7,119.1,332.8,1.11,-1,-1,-1
74,239.0,358.6,92.6,119.7,329.7,1.11,-1,-1,-1
74,238.0,-19.4,-86.5,312.9,748.0,1.11,-1,-1,-1
74,237.0,363.4,145.0,68.6,200.1,1.11,-1,-1,-1
74,232.0,196.4,41.4,134.1,400.2,1.11,-1,-1,-1
75,241.0,461.9,88.0,111.7,333.5,1.11,-1,-1,-1
75,239.0,359.7,94.5,117.0,328.4,1.11,-1,-1,-1
75,238.0,-22.3,-83.6,311.6,759.2,1.11,-1,-1,-1
75,237.0,360.9,146.1,68.8,202.2,1.11,-1,-1,-1
75,232.0,192.3,43.4,139.3,406.7,1.11,-1,-1,-1
76,241.0,456.7,85.4,117.8,337.5,1.11,-1,-1,-1
76,239.0,358.7,89.1,117.4,332.3,1.11,-1,-1,-1
76,238.0,-26.8,-97.1,312.6,767.9,1.11,-1,-1,-1
76,237.0,350.8,138.9,76.1,206.9,1.11,-1,-1,-1
76,232.0,188.4,29.9,146.7,410.1,1.11,-1,-1,-1
77,241.0,458.1,87.9,119.5,340.1,1.11,-1,-1,-1
77,239.0,357.3,92.5,121.8,335.3,1.11,-1,-1,-1
77,238.0,-40.1,-99.8,327.7,775.1,1.11,-1,-1,-1
77,237.0,345.6,137.2,77.8,209.8,1.11,-1,-1,-1
77,232.0,184.0,26.5,156.3,410.0,1.11,-1,-1,-1
78,241.0,461.9,87.3,112.9,343.8,1.11,-1,-1,-1
78,239.0,363.4,93.2,113.5,338.4,1.11,-1,-1,-1
78,238.0,-39.7,-107.4,330.9,769.5,1.11,-1,-1,-1
78,237.0,341.0,135.8,83.3,210.0,1.11,-1,-1,-1
78,232.0,181.7,23.3,158.8,411.4,1.11,-1,-1,-1
79,241.0,464.1,85.2,114.8,344.0,1.11,-1,-1,-1
79,239.0,368.6,92.4,106.7,340.5,1.11,-1,-1,-1
79,238.0,-38.6,-112.2,328.3,770.3,1.11,-1,-1,-1
79,237.0,338.7,136.7,86.1,208.7,1.11,-1,-1,-1
79,232.0,184.3,20.4,154.0,408.4,1.11,-1,-1,-1
80,241.0,463.3,80.3,120.9,339.3,1.11,-1,-1,-1
80,239.0,358.5,88.3,123.0,340.1,1.11,-1,-1,-1
80,238.0,-31.1,-109.3,314.4,785.3,1.11,-1,-1,-1
80,237.0,342.8,136.7,83.0,207.7,1.11,-1,-1,-1
80,232.0,188.8,23.2,144.8,407.8,1.11,-1,-1,-1
81,241.0,465.2,81.2,125.1,337.4,1.11,-1,-1,-1
81,239.0,359.7,86.4,127.1,336.3,1.11,-1,-1,-1
81,238.0,-36.1,-102.4,325.7,801.2,1.11,-1,-1,-1
81,237.0,345.8,138.4,80.1,208.1,1.11,-1,-1,-1
81,232.0,191.3,28.4,139.5,405.1,1.11,-1,-1,-1
82,241.0,462.3,81.9,134.9,337.8,1.11,-1,-1,-1
82,239.0,370.5,84.9,122.1,335.5,1.11,-1,-1,-1
82,238.0,-33.4,-95.8,333.4,802.8,1.11,-1,-1,-1
82,237.0,350.9,136.7,77.5,210.9,1.11,-1,-1,-1
82,232.0,189.8,31.5,139.7,408.1,1.11,-1,-1,-1
83,241.0,457.9,86.0,142.9,340.4,1.11,-1,-1,-1
83,239.0,379.6,87.5,121.0,338.0,1.11,-1,-1,-1
83,238.0,-20.7,-95.1,331.9,803.7,1.11,-1,-1,-1
83,237.0,353.2,136.3,73.7,214.1,1.11,-1,-1,-1
83,232.0,185.2,26.7,145.4,404.2,1.11,-1,-1,-1
84,241.0,465.7,80.8,133.5,343.6,1.11,-1,-1,-1
84,239.0,384.4,84.2,121.0,339.9,1.11,-1,-1,-1
84,238.0,-0.6,-108.0,321.2,802.0,1.11,-1,-1,-1
84,237.0,337.4,128.7,94.0,218.1,1.11,-1,-1,-1
84,232.0,184.6,19.2,142.4,412.4,1.11,-1,-1,-1
85,241.0,472.2,76.8,128.8,345.6,1.11,-1,-1,-1
85,239.0,390.2,81.6,115.0,340.1,1.11,-1,-1,-1
85,238.0,8.5,-119.7,321.0,802.5,1.11,-1,-1,-1
85,237.0,328.1,125.8,110.0,221.5,1.11,-1,-1,-1
85,232.0,179.1,16.6,148.8,428.7,1.11,-1,-1,-1
86,241.0,474.9,75.5,128.5,343.4,1.11,-1,-1,-1
86,239.0,391.5,82.0,109.5,340.6,1.11,-1,-1,-1
86,238.0,-9.8,-123.2,357.7,803.7,1.11,-1,-1,-1
86,237.0,325.5,128.2,109.2,223.7,1.11,-1,-1,-1
87,241.0,476.6,70.3,125.8,340.4,1.11,-1,-1,-1
87,239.0,385.8,76.4,110.6,335.9,1.11,-1,-1,-1
87,238.0,12.2,-122.0,330.4,800.8,1.11,-1,-1,-1
87,237.0,331.8,127.6,95.3,225.7,1.11,-1,-1,-1
88,241.0,479.7,74.5,121.4,340.6,1.11,-1,-1,-1
88,239.0,378.6,77.9,113.4,334.1,1.11,-1,-1,-1
88,238.0,8.3,-111.5,348.1,785.1,1.11,-1,-1,-1
88,237.0,330.6,129.2,95.6,227.0,1.11,-1,-1,-1
89,241.0,482.1,75.9,120.7,342.0,1.11,-1,-1,-1
89,239.0,374.9,78.1,117.3,333.9,1.11,-1,-1,-1
89,238.0,25.9,-105.4,334.3,769.3,1.11,-1,-1,-1
89,237.0,335.0,125.7,90.0,224.5,1.11,-1,-1,-1
90,245.0,-19.7,34.1,227.5,446.2,0.66,-1,-1,-1
90,241.0,486.2,74.2,117.2,343.8,1.11,-1,-1,-1
90,239.0,366.6,76.2,126.9,334.7,1.11,-1,-1,-1
90,238.0,32.5,-105.4,333.9,758.4,1.11,-1,-1,-1
90,237.0,339.2,121.2,86.8,223.5,1.11,-1,-1,-1
91,245.0,-10.1,48.3,217.7,432.5,0.73,-1,-1,-1
91,241.0,488.5,78.6,116.3,344.3,1.11,-1,-1,-1
91,239.0,370.6,83.1,118.7,336.4,1.11,-1,-1,-1
91,238.0,40.4,-98.9,336.3,747.0,1.11,-1,-1,-1
91,237.0,347.7,125.9,79.6,224.8,1.11,-1,-1,-1
92,245.0,-6.3,47.5,206.7,389.8,0.81,-1,-1,-1
92,241.0,492.8,77.5,116.1,345.7,1.11,-1,-1,-1
92,239.0,375.1,83.3,113.7,337.4,1.11,-1,-1,-1
92,238.0,75.8,-99.7,305.3,741.1,1.11,-1,-1,-1
92,237.0,355.8,124.8,71.8,223.2,1.11,-1,-1,-1
93,245.0,15.7,57.1,177.0,361.9,0.9,-1,-1,-1
93,241.0,496.9,78.3,118.7,341.7,1.11,-1,-1,-1
93,239.0,379.5,88.3,112.1,337.5,1.11,-1,-1,-1
93,238.0,82.8,-91.6,318.5,737.5,1.11,-1,-1,-1
93,237.0,368.3,131.2,68.8,223.6,1.11,-1,-1,-1
94,246.0,7.2,116.1,89.8,240.7,0.66,-1,-1,-1
94,245.0,61.1,65.2,127.5,343.1,1.11,-1,-1,-1
94,241.0,502.1,80.7,124.0,340.3,1.11,-1,-1,-1
94,239.0,385.7,89.1,114.2,333.7,1.11,-1,-1,-1
94,238.0,127.9,-81.9,291.6,742.6,1.11,-1,-1,-1
95,246.0,0.2,109.3,86.2,248.0,0.73,-1,-1,-1
95,245.0,78.5,66.0,110.8,334.0,1.11,-1,-1,-1
95,241.0,500.6,79.1,126.0,340.1,1.11,-1,-1,-1
95,239.0,382.5,84.1,117.9,329.4,1.11,-1,-1,-1
95,238.0,138.1,-80.1,298.9,745.5,1.11,-1,-1,-1
96,246.0,-13.5,104.5,88.2,260.8,0.81,-1,-1,-1
96,245.0,86.5,72.8,116.7,329.7,1.11,-1,-1,-1
96,241.0,485.6,83.7,148.0,341.5,1.11,-1,-1,-1
96,239.0,374.7,89.4,126.0,331.9,1.11,-1,-1,-1
96,238.0,137.5,-74.6,331.8,734.3,1.11,-1,-1,-1
97,246.0,-26.1,101.2,92.3,273.9,0.9,-1,-1,-1
97,245.0,91.6,77.9,124.3,326.2,1.11,-1,-1,-1
97,241.0,479.4,86.8,150.4,343.2,1.11,-1,-1,-1
97,239.0,373.2,86.7,135.0,320.6,1.11,-1,-1,-1
97,238.0,152.4,-75.4,342.0,737.2,1.11,-1,-1,-1
98,246.0,-37.4,97.9,95.0,279.5,1.11,-1,-1,-1
98,245.0,95.5,83.9,131.7,322.2,1.11,-1,-1,-1
98,241.0,488.8,90.0,140.1,343.8,1.11,-1,-1,-1
98,238.0,214.3,-77.0,299.8,740.0,1.11,-1,-1,-1
98,232.0,186.2,36.9,148.5,417.6,1.11,-1,-1,-1
99,246.0,-53.7,91.4,99.5,288.8,1.11,-1,-1,-1
99,245.0,97.5,85.7,132.8,319.5,1.11,-1,-1,-1
99,241.0,472.6,91.1,159.2,346.0,1.11,-1,-1,-1
99,238.0,204.2,-85.5,343.5,746.1,1.11,-1,-1,-1
99,232.0,180.9,30.0,157.7,416.2,1.11,-1,-1,-1
100,245.0,103.1,79.2,129.5,313.1,1.11,-1,-1,-1
100,241.0,470.9,85.8,154.1,345.5,1.11,-1,-1,-1
100,238.0,224.7,-95.1,336.9,758.0,1.11,-1,-1,-1
100,232.0,172.9,27.3,160.3,420.9,1.11,-1,-1,-1
101,245.0,120.8,77.0,111.3,309.3,1.11,-1,-1,-1
101,238.0,243.8,-95.2,347.0,764.2,1.11,-1,-1,-1
101,232.0,178.6,26.4,152.0,429.0,1.11,-1,-1,-1
102,245.0,117.9,80.2,134.1,306.5,1.11,-1,-1,-1
102,238.0,303.5,-97.0,324.6,770.0,1.11,-1,-1,-1
102,232.0,181.7,22.7,156.3,434.1,1.11,-1,-1,-1
103,245.0,113.8,85.7,153.1,304.7,1.11,-1,-1,-1
103,238.0,331.0,-92.2,318.3,774.1,1.11,-1,-1,-1
103,232.0,180.9,22.8,161.9,437.2,1.11,-1,-1,-1
104,245.0,109.6,88.1,157.2,303.9,1.11,-1,-1,-1
104,238.0,343.5,-95.7,327.9,768.6,1.11,-1,-1,-1
104,232.0,184.7,19.5,156.5,442.7,1.11,-1,-1,-1
105,245.0,111.5,83.7,147.2,302.2,1.11,-1,-1,-1
105,238.0,345.3,-105.2,337.9,774.8,1.11,-1,-1,-1
105,232.0,187.3,11.5,153.9,449.3,1.11,-1,-1,-1
106,245.0,119.4,83.1,138.7,298.7,1.11,-1,-1,-1
106,238.0,363.7,-109.7,330.2,772.4,1.11,-1,-1,-1
106,232.0,197.1,16.5,152.1,454.5,1.11,-1,-1,-1
107,248.0,140.7,141.1,56.7,149.3,0.66,-1,-1,-1
107,245.0,135.0,77.5,122.8,294.0,1.11,-1,-1,-1
107,238.0,386.1,-109.5,306.8,766.8,1.11,-1,-1,-1
107,232.0,203.2,14.7,157.1,458.1,1.11,-1,-1,-1
108,248.0,134.2,146.4,50.8,145.9,0.73,-1,-1,-1
108,245.0,143.6,73.9,109.6,292.0,1.11,-1,-1,-1
108,238.0,399.1,-97.4,289.6,761.7,1.11,-1,-1,-1
108,232.0,197.1,11.3,169.8,460.0,1.11,-1,-1,-1
109,248.0,129.6,159.4,46.3,146.7,0.81,-1,-1,-1
109,245.0,157.5,88.4,99.1,291.0,1.11,-1,-1,-1
109,238.0,415.5,-79.1,284.7,761.9,1.11,-1,-1,-1
109,232.0,202.0,17.5,171.1,457.3,1.11,-1,-1,-1
110,248.0,123.9,164.0,49.9,148.6,0.9,-1,-1,-1
110,245.0,158.8,97.2,108.0,290.5,1.11,-1,-1,-1
110,238.0,417.7,-65.9,288.8,752.9,1.11,-1,-1,-1
110,237.0,368.1,104.0,123.8,325.6,1.11,-1,-1,-1
110,232.0,203.9,21.1,172.6,458.8,1.11,-1,-1,-1
111,248.0,116.5,161.1,52.1,152.7,1.11,-1,-1,-1
111,245.0,155.5,100.8,116.7,287.7,1.11,-1,-1,-1
111,238.0,453.5,-66.5,255.6,743.9,1.11,-1,-1,-1
111,232.0,208.4,19.3,172.8,457.1,1.11,-1,-1,-1
112,248.0,108.5,160.6,56.8,157.4,1.11,-1,-1,-1
112,245.0,155.3,104.6,116.3,285.4,1.11,-1,-1,-1
112,238.0,466.6,-67.2,267.4,747.5,1.11,-1,-1,-1
112,232.0,214.6,21.7,166.2,458.1,1.11,-1,-1,-1
113,248.0,93.0,157.9,65.3,162.9,1.11,-1,-1,-1
113,245.0,160.8,99.8,110.7,281.4,1.11,-1,-1,-1
113,239.0,348.8,104.7,128.6,323.5,1.11,-1,-1,-1
113,238.0,472.2,-72.5,264.9,735.3,1.11,-1,-1,-1
113,232.0,219.3,21.0,155.8,460.0,1.11,-1,-1,-1
114,248.0,75.6,152.2,69.9,168.0,1.11,-1,-1,-1
114,245.0,166.5,92.6,101.8,279.7,1.11,-1,-1,-1
114,239.0,351.3,97.4,118.5,320.1,1.11,-1,-1,-1
114,238.0,475.3,-78.2,268.7,731.4,1.11,-1,-1,-1
114,232.0,213.7,17.3,153.3,465.4,1.11,-1,-1,-1
115,249.0,136.1,156.4,44.5,132.0,0.66,-1,-1,-1
115,248.0,54.0,146.5,69.6,177.1,1.11,-1,-1,-1
115,245.0,148.3,88.6,116.6,281.6,1.11,-1,-1,-1
115,241.0,444.7,86.7,100.2,330.4,1.11,-1,-1,-1
115,239.0,341.7,94.4,111.6,319.8,1.11,-1,-1,-1
115,238.0,478.2,-74.5,262.4,736.3,1.11,-1,-1,-1
115,232.0,196.6,15.5,156.7,467.9,1.11,-1,-1,-1
116,249.0,128.4,154.6,46.7,134.9,0.73,-1,-1,-1
116,248.0,38.5,140.5,72.2,186.2,1.11,-1,-1,-1
116,245.0,137.9,88.9,128.9,283.9,1.11,-1,-1,-1
116,241.0,438.4,86.9,103.9,331.8,1.11,-1,-1,-1
116,239.0,328.0,94.3,118.8,321.5,1.11,-1,-1,-1
116,238.0,483.4,-71.4,267.8,741.0,1.11,-1,-1,-1
116,232.0,184.6,17.2,162.8,472.8,1.11,-1,-1,-1
117,249.0,126.2,153.2,46.9,137.5,0.81,-1,-1,-1
117,248.0,25.6,133.3,77.9,195.8,1.11,-1,-1,-1
117,245.0,134.0,90.6,138.7,285.8,1.11,-1,-1,-1
117,241.0,438.4,86.8,104.8,334.1,1.11,-1,-1,-1
117,239.0,321.1,95.2,124.8,323.9,1.11,-1,-1,-1
117,238.0,489.7,-67.6,267.5,729.7,1.11,-1,-1,-1
117,232.0,177.8,13.4,171.8,471.5,1.11,-1,-1,-1
118,249.0,119.9,146.1,51.8,140.3,0.9,-1,-1,-1
118,248.0,10.9,120.3,85.3,207.1,1.11,-1,-1,-1
118,245.0,132.5,86.8,141.2,286.5,1.11,-1,-1,-1
118,241.0,437.1,83.1,103.2,336.3,1.11,-1,-1,-1
118,239.0,319.5,91.0,120.8,327.2,1.11,-1,-1,-1
118,238.0,486.8,-75.6,274.6,731.7,1.11,-1,-1,-1
118,237.0,383.1,128.4,73.8,235.2,1.11,-1,-1,-1
118,232.0,175.2,1.5,175.2,468.3,1.11,-1,-1,-1
119,249.0,118.4,144.9,51.4,144.0,1.11,-1,-1,-1
119,248.0,-0.2,117.9,89.6,219.8,1.11,-1,-1,-1
119,245.0,132.5,87.9,143.5,288.1,1.11,-1,-1,-1
119,241.0,436.1,85.5,106.3,339.2,1.11,-1,-1,-1
119,239.0,323.8,91.8,112.4,330.2,1.11,-1,-1,-1
119,238.0,504.6,-76.7,257.8,729.3,1.11,-1,-1,-1
119,237.0,387.4,130.6,71.7,229.6,1.11,-1,-1,-1
119,232.0,181.4,0.8,171.8,465.8,1.11,-1,-1,-1
120,249.0,115.6,140.8,56.5,148.4,1.11,-1,-1,-1
120,248.0,-5.3,113.6,89.6,232.3,1.11,-1,-1,-1
120,241.0,440.2,82.9,112.3,342.2,1.11,-1,-1,-1
120,239.0,328.5,86.3,109.3,331.6,1.11,-1,-1,-1
120,238.0,519.8,-87.6,265.1,736.4,1.11,-1,-1,-1
120,237.0,397.2,128.3,70.6,225.8,1.11,-1,-1,-1
120,232.0,193.0,-1.5,166.9,471.3,1.11,-1,-1,-1
121,249.0,112.9,140.8,64.3,151.4,1.11,-1,-1,-1
121,248.0,-10.8,114.3,93.7,243.3,1.11,-1,-1,-1
121,241.0,444.6,79.7,112.8,342.2,1.11,-1,-1,-1
121,239.0,334.3,83.3,106.4,331.2,1.11,-1,-1,-1
121,238.0,532.5,-92.1,258.6,728.8,1.11,-1,-1,-1
121,237.0,403.5,129.1,68.9,224.2,1.11,-1,-1,-1
121,232.0,200.1,1.2,166.9,476.1,1.11,-1,-1,-1
122,249.0,116.4,140.4,65.4,155.1,1.11,-1,-1,-1
122,248.0,-12.8,111.5,95.2,257.0,1.11,-1,-1,-1
122,247.0,188.3,86.4,98.7,282.4,1.11,-1,-1,-1
122,241.0,449.1,76.8,125.7,343.8,1.11,-1,-1,-1
122,239.0,340.8,82.7,107.2,333.3,1.11,-1,-1,-1
122,237.0,409.9,129.0,73.4,224.7,1.11,-1,-1,-1
122,232.0,213.7,2.0,164.4,482.3,1.11,-1,-1,-1
123,249.0,110.1,139.7,74.0,159.8,1.11,-1,-1,-1
123,248.0,-26.4,104.5,105.1,272.0,1.11,-1,-1,-1
123,247.0,201.2,92.6,93.8,281.5,1.11,-1,-1,-1
123,241.0,445.4,76.2,139.6,349.1,1.11,-1,-1,-1
123,239.0,340.7,84.2,114.5,338.6,1.11,-1,-1,-1
123,237.0,411.9,129.0,85.7,221.8,1.11,-1,-1,-1
123,232.0,225.4,3.2,160.6,486.3,1.11,-1,-1,-1
124,250.0,181.5,150.6,50.1,147.5,0.73,-1,-1,-1
124,249.0,103.7,141.7,80.3,163.7,1.11,-1,-1,-1
124,248.0,-40.1,95.9,115.6,288.0,1.11,-1,-1,-1
124,247.0,210.0,97.0,93.6,283.3,1.11,-1,-1,-1
124,241.0,440.8,79.4,147.2,355.5,1.11,-1,-1,-1
124,239.0,345.4,88.8,114.3,344.3,1.11,-1,-1,-1
124,237.0,415.7,132.7,89.9,218.6,1.11,-1,-1,-1
124,232.0,231.0,6.2,164.4,489.5,1.11,-1,-1,-1
125,250.0,182.7,145.8,53.2,152.2,0.81,-1,-1,-1
125,249.0,100.6,135.6,81.2,168.2,1.11,-1,-1,-1
125,248.0,-55.0,81.2,123.2,304.0,1.11,-1,-1,-1
125,247.0,214.0,94.2,101.8,283.9,1.11,-1,-1,-1
125,241.0,445.2,79.2,147.0,361.2,1.11,-1,-1,-1
125,239.0,347.5,86.4,116.1,349.9,1.11,-1,-1,-1
125,237.0,427.4,131.5,76.6,220.2,1.11,-1,-1,-1
125,232.0,238.9,3.3,167.5,491.0,1.11,-1,-1,-1
126,250.0,184.8,144.3,54.3,155.1,0.9,-1,-1,-1
126,249.0,101.8,133.2,79.4,172.2,1.11,-1,-1,-1
126,248.0,-67.5,75.5,133.5,315.9,1.11,-1,-1,-1
126,247.0,221.1,92.2,107.3,283.0,1.11,-1,-1,-1
126,241.0,454.8,78.7,140.7,366.2,1.11,-1,-1,-1
126,239.0,346.3,84.8,123.5,353.7,1.11,-1,-1,-1
126,237.0,435.0,131.1,73.0,223.4,1.11,-1,-1,-1
126,232.0,240.7,-1.2,175.8,493.1,1.11,-1,-1,-1
127,250.0,190.9,144.4,55.1,158.8,1.11,-1,-1,-1
127,249.0,108.2,130.8,76.6,176.2,1.11,-1,-1,-1
127,248.0,-77.9,67.1,133.8,330.4,1.11,-1,-1,-1
127,247.0,237.9,93.5,102.9,276.2,1.11,-1,-1,-1
127,241.0,470.2,75.7,135.2,369.8,1.11,-1,-1,-1
127,239.0,357.7,82.2,119.1,355.7,1.11,-1,-1,-1
127,237.0,440.4,129.3,80.5,226.3,1.11,-1,-1,-1
127,232.0,250.1,-6.1,183.2,486.4,1.11,-1,-1,-1
128,250.0,191.5,138.9,60.0,163.6,1.11,-1,-1,-1
128,249.0,107.5,124.2,75.4,181.1,1.11,-1,-1,-1
128,248.0,-96.7,63.1,137.3,338.8,1.11,-1,-1,-1
128,247.0,246.8,85.8,106.8,274.1,1.11,-1,-1,-1
128,241.0,481.9,66.9,141.1,370.5,1.11,-1,-1,-1
128,239.0,362.5,74.3,122.4,355.4,1.11,-1,-1,-1
128,237.0,451.7,126.6,77.6,231.7,1.11,-1,-1,-1
128,232.0,260.2,-7.2,182.1,491.4,1.11,-1,-1,-1
129,250.0,193.5,137.4,63.1,168.7,1.11,-1,-1,-1
129,249.0,105.6,122.0,77.2,186.8,1.11,-1,-1,-1
129,247.0,255.4,92.3,102.7,267.3,1.11,-1,-1,-1
129,241.0,498.3,65.6,135.3,375.7,1.11,-1,-1,-1
129,239.0,368.3,74.7,122.5,357.4,1.11,-1,-1,-1
129,237.0,464.0,126.1,76.2,235.3,1.11,-1,-1,-1
129,232.0,259.0,-7.5,192.5,495.7,1.11,-1,-1,-1
130,250.0,194.5,133.7,65.3,173.4,1.11,-1,-1,-1
130,249.0,103.9,118.3,78.8,192.6,1.11,-1,-1,-1
130,247.0,262.6,92.8,102.0,264.7,1.11,-1,-1,-1
130,241.0,507.3,63.5,141.7,381.1,1.11,-1,-1,-1
130,239.0,366.7,73.7,129.0,360.5,1.11,-1,-1,-1
130,237.0,469.0,124.4,87.8,240.2,1.11,-1,-1,-1
130,232.0,263.0,-12.8,189.7,499.8,1.11,-1,-1,-1
131,250.0,193.1,117.5,68.1,179.5,1.11,-1,-1,-1
131,249.0,102.8,104.6,76.3,199.3,1.11,-1,-1,-1
131,247.0,260.1,82.8,111.5,261.5,1.11,-1,-1,-1
131,241.0,523.7,49.0,127.1,391.0,1.11,-1,-1,-1
131,239.0,353.1,61.0,144.6,366.5,1.11,-1,-1,-1
131,237.0,476.4,112.4,84.9,243.9,1.11,-1,-1,-1
131,232.0,271.2,-25.4,180.4,506.4,1.11,-1,-1,-1
132,250.0,190.9,111.4,67.6,184.9,1.11,-1,-1,-1
132,249.0,93.2,100.0,81.1,205.5,1.11,-1,-1,-1
132,247.0,259.8,82.0,107.0,257.7,1.11,-1,-1,-1
132,241.0,528.0,46.0,124.9,400.0,1.11,-1,-1,-1
132,239.0,347.0,57.3,144.5,373.0,1.11,-1,-1,-1
132,237.0,479.0,109.6,88.0,248.1,1.11,-1,-1,-1
132,232.0,270.5,-30.1,178.7,511.3,1.11,-1,-1,-1
133,250.0,182.4,113.6,73.0,193.3,1.11,-1,-1,-1
133,249.0,79.9,103.7,86.5,213.2,1.11,-1,-1,-1
133,247.0,258.6,90.7,107.8,255.6,1.11,-1,-1,-1
133,241.0,530.8,50.5,126.5,409.4,1.11,-1,-1,-1
133,239.0,343.7,60.5,139.4,380.8,1.11,-1,-1,-1
133,237.0,472.5,116.1,98.1,251.7,1.11,-1,-1,-1
133,232.0,258.5,-24.1,188.7,510.8,1.11,-1,-1,-1
134,250.0,170.2,113.2,83.9,199.2,1.11,-1,-1,-1
134,249.0,70.9,102.0,84.9,221.9,1.11,-1,-1,-1
134,247.0,255.4,93.4,117.8,256.8,1.11,-1,-1,-1
134,241.0,537.1,50.5,122.4,414.9,1.11,-1,-1,-1
134,239.0,333.8,57.6,145.7,385.6,1.11,-1,-1,-1
134,237.0,480.1,117.0,94.6,255.2,1.11,-1,-1,-1
134,232.0,254.7,-22.9,189.8,515.2,1.11,-1,-1,-1
135,250.0,166.0,114.8,83.0,205.3,1.11,-1,-1,-1
135,249.0,63.8,100.3,81.8,230.4,1.11,-1,-1,-1
135,241.0,543.0,48.3,118.8,416.1,1.11,-1,-1,-1
135,239.0,343.8,54.8,129.2,382.6,1.11,-1,-1,-1
135,237.0,483.4,117.0,99.5,255.6,1.11,-1,-1,-1
135,232.0,250.0,-24.4,194.5,518.7,1.11,-1,-1,-1
136,250.0,167.2,111.0,78.3,212.1,1.11,-1,-1,-1
136,249.0,57.1,92.8,78.6,239.1,1.11,-1,-1,-1
136,241.0,548.5,40.8,123.3,415.0,1.11,-1,-1,-1
136,239.0,370.7,60.2,110.8,345.2,1.11,-1,-1,-1
136,237.0,492.0,111.6,98.5,254.7,1.11,-1,-1,-1
136,232.0,254.5,-30.3,193.6,523.6,1.11,-1,-1,-1
137,253.0,265.7,175.2,30.2,83.4,0.66,-1,-1,-1
137,252.0,407.5,112.1,80.7,251.5,0.66,-1,-1,-1
137,250.0,164.5,110.3,76.6,220.0,1.11,-1,-1,-1
137,249.0,47.6,91.8,80.0,247.8,1.11,-1,-1,-1
137,241.0,554.7,41.5,122.6,415.4,1.11,-1,-1,-1
137,237.0,503.5,114.3,91.7,254.7,1.11,-1,-1,-1
137,232.0,257.2,-28.9,192.5,527.1,1.11,-1,-1,-1
138,253.0,262.8,189.4,30.9,79.1,0.73,-1,-1,-1
138,252.0,410.1,119.7,89.7,281.0,0.73,-1,-1,-1
138,250.0,157.7,113.2,79.0,229.5,1.11,-1,-1,-1
138,249.0,23.0,93.4,96.2,257.9,1.11,-1,-1,-1
138,241.0,547.7,54.4,136.1,414.9,1.11,-1,-1,-1
138,237.0,510.5,126.0,89.0,256.7,1.11,-1,-1,-1
138,232.0,257.7,-24.3,196.4,529.3,1.11,-1,-1,-1
139,253.0,263.3,179.1,29.6,86.0,0.81,-1,-1,-1
139,252.0,413.1,112.9,97.8,298.4,0.81,-1,-1,-1
139,250.0,151.7,105.7,82.2,237.9,1.11,-1,-1,-1
139,249.0,0.5,85.3,108.2,266.7,1.11,-1,-1,-1
139,241.0,543.2,53.8,140.9,415.7,1.11,-1,-1,-1
139,237.0,514.8,124.6,87.4,258.2,1.11,-1,-1,-1
139,232.0,258.6,-29.3,196.4,531.7,1.11,-1,-1,-1
140,252.0,433.0,99.7,102.0,322.3,0.9,-1,-1,-1
140,250.0,150.4,95.4,88.2,245.9,1.11,-1,-1,-1
140,249.0,-13.1,78.5,116.2,274.4,1.11,-1,-1,-1
140,241.0,550.8,40.1,146.2,404.4,1.11,-1,-1,-1
140,237.0,528.2,117.3,84.6,260.3,1.11,-1,-1,-1
140,232.0,271.1,-33.8,188.6,534.5,1.11,-1,-1,-1
141,252.0,441.7,88.7,109.3,343.0,1.11,-1,-1,-1
141,250.0,143.7,91.0,93.2,257.7,1.11,-1,-1,-1
141,249.0,-26.3,77.9,120.3,281.9,1.11,-1,-1,-1
141,241.0,564.3,37.2,128.8,399.3,1.11,-1,-1,-1
141,239.0,408.6,89.2,83.8,253.3,1.11,-1,-1,-1
141,237.0,531.8,114.2,85.4,261.5,1.11,-1,-1,-1
141,232.0,269.4,-32.7,192.8,534.2,1.11,-1,-1,-1
142,252.0,438.4,71.0,121.1,368.5,1.11,-1,-1,-1
142,250.0,126.0,82.7,98.0,271.7,1.11,-1,-1,-1
142,249.0,-50.2,64.1,125.0,293.9,1.11,-1,-1,-1
142,241.0,564.9,35.1,118.1,400.9,1.11,-1,-1,-1
142,239.0,402.6,86.7,79.9,250.3,1.11,-1,-1,-1
142,237.0,532.7,109.0,77.5,263.2,1.11,-1,-1,-1
142,232.0,255.9,-37.5,199.8,539.0,1.11,-1,-1,-1
143,252.0,435.2,55.5,138.6,390.1,1.11,-1,-1,-1
143,250.0,110.1,72.5,102.5,285.2,1.11,-1,-1,-1
143,249.0,-60.7,52.5,119.5,304.3,1.11,-1,-1,-1
143,241.0,563.2,34.0,108.8,404.1,1.11,-1,-1,-1
